#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
4	0	-0.006088	-0.000360	0.000000	0.000000	-0.204018	-0.007124
4	1	-0.015664	-0.000183	0.000000	0.000000	-0.331349	-0.007123
4	2	-0.014562	0.000269	0.000000	0.000000	-0.457791	-0.007122
4	3	-0.004417	0.000328	0.000000	0.000000	-0.585431	-0.007121
4	4	-0.000223	-0.000095	0.000000	0.000000	-0.714548	-0.007119
4	5	-0.008206	-0.000372	0.000000	0.000000	-0.843189	-0.007117
4	6	-0.016525	-0.000095	0.000000	0.000000	-0.970050	-0.007114
4	7	-0.012883	0.000327	0.000000	0.000000	-1.096395	-0.007111
4	8	-0.002657	0.000269	0.000000	0.000000	-1.224176	-0.007108
4	9	-0.000968	-0.000183	0.000000	0.000000	-1.353135	-0.007104
4	10	-0.010327	-0.000360	0.000000	0.000000	-1.481173	-0.007100
4	11	-0.016852	-0.000000	0.000000	0.000000	-1.607452	-0.007096
4	12	-0.010904	0.000364	0.000000	0.000000	-1.733617	-0.007091
4	13	-0.001258	0.000194	0.000000	0.000000	-1.861360	-0.007086
4	14	-0.002188	-0.000260	0.000000	0.000000	-1.989901	-0.007080
4	15	-0.012313	-0.000324	0.000000	0.000000	-2.117133	-0.007074
4	16	-0.016622	0.000094	0.000000	0.000000	-2.242733	-0.007068
4	17	-0.008750	0.000378	0.000000	0.000000	-2.368627	-0.007062
4	18	-0.000312	0.000106	0.000000	0.000000	-2.496132	-0.007055
4	19	-0.003801	-0.000319	0.000000	0.000000	-2.623996	-0.007047
4	20	-0.014034	-0.000267	0.000000	0.000000	-2.750242	-0.007039
4	21	-0.015847	0.000183	0.000000	0.000000	-2.875084	-0.007031
4	22	-0.006559	0.000367	0.000000	0.000000	-3.000599	-0.007023
4	23	0.000122	0.000011	0.000000	0.000000	-3.127646	-0.007014
4	24	-0.005700	-0.000357	0.000000	0.000000	-3.254583	-0.007005
4	25	-0.015375	-0.000193	0.000000	0.000000	-3.379688	-0.006995
4	26	-0.014573	0.000260	0.000000	0.000000	-3.503699	-0.006986
4	27	-0.004470	0.000333	0.000000	0.000000	-3.628711	-0.006975
4	28	0.000016	-0.000084	0.000000	0.000000	-3.755067	-0.006965
4	29	-0.007760	-0.000372	0.000000	0.000000	-3.880839	-0.006954
4	30	-0.016245	-0.000106	0.000000	0.000000	-4.004674	-0.006942
