#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
11	1	0.001026	0.000060	0.000000	0.000000	0.021362	0.001187
11	2	0.002620	0.000029	0.000000	0.000000	0.042439	0.001187
11	3	0.002390	-0.000046	0.000000	0.000000	0.063372	0.001187
11	4	0.000680	-0.000053	0.000000	0.000000	0.084514	0.001187
11	5	0.000057	0.000019	0.000000	0.000000	0.105901	0.001187
11	6	0.001455	0.000062	0.000000	0.000000	0.127193	0.001186
11	7	0.002776	0.000011	0.000000	0.000000	0.148185	0.001186
11	8	0.002036	-0.000057	0.000000	0.000000	0.169113	0.001186
11	9	0.000345	-0.000040	0.000000	0.000000	0.190296	0.001185
11	10	0.000241	0.000036	0.000000	0.000000	0.211659	0.001184
11	11	0.001877	0.000058	0.000000	0.000000	0.232840	0.001184
11	12	0.002798	-0.000008	0.000000	0.000000	0.253735	0.001183
11	13	0.001619	-0.000063	0.000000	0.000000	0.274650	0.001182
11	14	0.000109	-0.000024	0.000000	0.000000	0.295842	0.001182
11	15	0.000532	0.000050	0.000000	0.000000	0.317130	0.001181
11	16	0.002252	0.000048	0.000000	0.000000	0.338166	0.001180
11	17	0.002686	-0.000027	0.000000	0.000000	0.358956	0.001179
11	18	0.001181	-0.000062	0.000000	0.000000	0.379848	0.001178
11	19	-0.000006	-0.000005	0.000000	0.000000	0.401009	0.001176
11	20	0.000905	0.000059	0.000000	0.000000	0.422173	0.001175
11	21	0.002544	0.000034	0.000000	0.000000	0.443037	0.001174
11	22	0.002450	-0.000043	0.000000	0.000000	0.463717	0.001173
11	23	0.000760	-0.000056	0.000000	0.000000	0.484569	0.001171
11	24	0.000010	0.000014	0.000000	0.000000	0.505655	0.001170
11	25	0.001321	0.000062	0.000000	0.000000	0.526649	0.001168
11	26	0.002724	0.000016	0.000000	0.000000	0.547321	0.001167
11	27	0.002110	-0.000055	0.000000	0.000000	0.567886	0.001165
11	28	0.000398	-0.000044	0.000000	0.000000	0.588674	0.001164
11	29	0.000154	0.000032	0.000000	0.000000	0.609638	0.001162
11	30	0.001741	0.000060	0.000000	0.000000	0.630420	0.001160
11	31	0.002775	-0.000003	0.000000	0.000000	0.650888	0.001158
11	32	0.001700	-0.000062	0.000000	0.000000	0.671331	0.001156
11	33	0.000126	-0.000028	0.000000	0.000000	0.692026	0.001154
11	34	0.000412	0.000047	0.000000	0.000000	0.712818	0.001152
11	35	0.002125	0.000051	0.000000	0.000000	0.733353	0.001150
11	36	0.002690	-0.000022	0.000000	0.000000	0.753606	0.001148
11	37	0.001256	-0.000063	0.000000	0.000000	0.773920	0.001146
11	38	-0.000029	-0.000010	0.000000	0.000000	0.794485	0.001143
11	39	0.000759	0.000057	0.000000	0.000000	0.815056	0.001141
11	40	0.002434	0.000038	0.000000	0.000000	0.835315	0.001139
11	41	0.002478	-0.000039	0.000000	0.000000	0.855350	0.001136
11	42	0.000820	-0.000058	0.000000	0.000000	0.875519	0.001134
11	43	-0.000056	0.000009	0.000000	0.000000	0.895912	0.001131
11	44	0.001160	0.000062	0.000000	0.000000	0.916215	0.001129
11	45	0.002638	0.000021	0.000000	0.000000	0.936178	0.001126
11	46	0.002156	-0.000052	0.000000	0.000000	0.955991	0.001123
11	47	0.000432	-0.000048	0.000000	0.000000	0.975994	0.001120
11	48	0.000049	0.000028	0.000000	0.000000	0.996169	0.001117
11	49	0.001575	0.000061	0.000000	0.000000	1.016163	0.001115
11	50	0.002717	0.000002	0.000000	0.000000	1.035816	0.001112
11	51	0.001754	-0.000060	0.000000	0.000000	1.055402	0.001108
11	52	0.000127	-0.000033	0.000000	0.000000	1.075213	0.001105
11	53	0.000271	0.000043	0.000000	0.000000	1.095121	0.001102
11	54	0.001965	0.000054	0.000000	0.000000	1.114770	0.001099
11	55	0.002661	-0.000017	0.000000	0.000000	1.134104	0.001096
11	56	0.001308	-0.000063	0.000000	0.000000	1.153456	0.001092
11	57	-0.000068	-0.000015	0.000000	0.000000	1.173041	0.001089
11	58	0.000590	0.000055	0.000000	0.000000	1.192635	0.001086
11	59	0.002289	0.000042	0.000000	0.000000	1.211910	0.001082
11	60	0.002474	-0.000035	0.000000	0.000000	1.230921	0.001079
11	61	0.000860	-0.000060	0.000000	0.000000	1.250027	0.001075
11	62	-0.000137	0.000004	0.000000	0.000000	1.269346	0.001071
11	63	0.000972	0.000061	0.000000	0.000000	1.288581	0.001068
11	64	0.002517	0.000026	0.000000	0.000000	1.307460	0.001064
11	65	0.002173	-0.000049	0.000000	0.000000	1.326145	0.001060
11	66	0.000449	-0.000051	0.000000	0.000000	1.344988	0.001056
11	67	-0.000074	0.000023	0.000000	0.000000	1.363999	0.001052
11	68	0.001380	0.000062	0.000000	0.000000	1.382831	0.001048
11	69	0.002624	0.000007	0.000000	0.000000	1.401300	0.001044
11	70	0.001783	-0.000059	0.000000	0.000000	1.419658	0.001040
11	71	0.000112	-0.000037	0.000000	0.000000	1.438214	0.001036
11	72	0.000111	0.000040	0.000000	0.000000	1.456869	0.001032
11	73	0.001773	0.000057	0.000000	0.000000	1.475264	0.001027
11	74	0.002598	-0.000012	0.000000	0.000000	1.493315	0.001023
11	75	0.001340	-0.000063	0.000000	0.000000	1.511340	0.001019
11	76	-0.000121	-0.000020	0.000000	0.000000	1.529579	0.001014
11	77	0.000399	0.000052	0.000000	0.000000	1.547833	0.001010
11	78	0.002112	0.000046	0.000000	0.000000	1.565761	0.001005
11	79	0.002440	-0.000030	0.000000	0.000000	1.583391	0.001001
11	80	0.000883	-0.000061	0.000000	0.000000	1.601074	0.000996
11	81	-0.000232	-0.000001	0.000000	0.000000	1.618960	0.000991
11	82	0.000760	0.000060	0.000000	0.000000	1.636768	0.000986
11	83	0.002361	0.000031	0.000000	0.000000	1.654208	0.000982
11	84	0.002162	-0.000045	0.000000	0.000000	1.671415	0.000977
11	85	0.000452	-0.000054	0.000000	0.000000	1.688744	0.000972
11	86	-0.000212	0.000018	0.000000	0.000000	1.706236	0.000967
11	87	0.001157	0.000062	0.000000	0.000000	1.723557	0.000962
11	88	0.002497	0.000013	0.000000	0.000000	1.740495	0.000957
11	89	0.001789	-0.000056	0.000000	0.000000	1.757279	0.000952
11	90	0.000086	-0.000041	0.000000	0.000000	1.774233	0.000947
11	91	-0.000066	0.000035	0.000000	0.000000	1.791288	0.000942
11	92	0.001551	0.000059	0.000000	0.000000	1.808087	0.000936
11	93	0.002503	-0.000006	0.000000	0.000000	1.824515	0.000931
11	94	0.001352	-0.000062	0.000000	0.000000	1.840874	0.000926
11	95	-0.000185	-0.000025	0.000000	0.000000	1.857427	0.000920
11	96	0.000188	0.000049	0.000000	0.000000	1.874001	0.000915
11	97	0.001901	0.000049	0.000000	0.000000	1.890249	0.000909
11	98	0.002376	-0.000025	0.000000	0.000000	1.906164	0.000904
11	99	0.000890	-0.000062	0.000000	0.000000	1.922094	0.000898
11	100	-0.000338	-0.000006	0.000000	0.000000	1.938213	0.000893
11	101	0.000524	0.000059	0.000000	0.000000	1.954264	0.000887
11	102	0.002173	0.000036	0.000000	0.000000	1.969940	0.000881
11	103	0.002126	-0.000041	0.000000	0.000000	1.985343	0.000876
11	104	0.000443	-0.000056	0.000000	0.000000	2.000833	0.000870
11	105	-0.000362	0.000013	0.000000	0.000000	2.016483	0.000864
11	106	0.000908	0.000062	0.000000	0.000000	2.031971	0.000858
11	107	0.002337	0.000018	0.000000	0.000000	2.047060	0.000852
11	108	0.001772	-0.000053	0.000000	0.000000	2.061954	0.000846
11	109	0.000049	-0.000045	0.000000	0.000000	2.076989	0.000840
11	110	-0.000258	0.000031	0.000000	0.000000	2.092129	0.000834
11	111	0.001300	0.000060	0.000000	0.000000	2.107019	0.000828
11	112	0.002376	-0.000000	0.000000	0.000000	2.121516	0.000822
11	113	0.001346	-0.000061	0.000000	0.000000	2.135901	0.000816
11	114	-0.000257	-0.000030	0.000000	0.000000	2.150460	0.000809
11	115	-0.000040	0.000046	0.000000	0.000000	2.165049	0.000803
11	116	0.001660	0.000053	0.000000	0.000000	2.179313	0.000797
11	117	0.002283	-0.000019	0.000000	0.000000	2.193215	0.000790
11	118	0.000883	-0.000063	0.000000	0.000000	2.207092	0.000784
11	119	-0.000451	-0.000012	0.000000	0.000000	2.221146	0.000777
11	120	0.000269	0.000056	0.000000	0.000000	2.235143	0.000771
11	121	0.001952	0.000040	0.000000	0.000000	2.248762	0.000764
11	122	0.002064	-0.000036	0.000000	0.000000	2.262072	0.000758
11	123	0.000424	-0.000059	0.000000	0.000000	2.275433	0.000751
11	124	-0.000520	0.000007	0.000000	0.000000	2.288951	0.000745
11	125	0.000635	0.000062	0.000000	0.000000	2.302319	0.000738
11	126	0.002146	0.000024	0.000000	0.000000	2.315278	0.000731
11	127	0.001735	-0.000050	0.000000	0.000000	2.328002	0.000725
11	128	0.000007	-0.000049	0.000000	0.000000	2.340838	0.000718
11	129	-0.000460	0.000025	0.000000	0.000000	2.353783	0.000711
11	130	0.001022	0.000062	0.000000	0.000000	2.366489	0.000704
11	131	0.002220	0.000006	0.000000	0.000000	2.378782	0.000697
