#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
12	0	0.002058	0.000121	0.000000	0.000000	-0.032313	0.002375
12	1	0.005246	0.000058	0.000000	0.000000	0.009806	0.002375
12	2	0.004764	-0.000093	0.000000	0.000000	0.051642	0.002375
12	3	0.001337	-0.000106	0.000000	0.000000	0.093906	0.002375
12	4	0.000125	0.000040	0.000000	0.000000	0.136660	0.002374
12	5	0.002950	0.000124	0.000000	0.000000	0.179222	0.002374
12	6	0.005561	0.000020	0.000000	0.000000	0.221187	0.002373
12	7	0.004024	-0.000115	0.000000	0.000000	0.263036	0.002373
12	8	0.000653	-0.000079	0.000000	0.000000	0.305406	0.002372
12	9	0.000522	0.000075	0.000000	0.000000	0.348130	0.002371
12	10	0.003824	0.000114	0.000000	0.000000	0.390484	0.002370
12	11	0.005590	-0.000020	0.000000	0.000000	0.432273	0.002369
12	12	0.003155	-0.000126	0.000000	0.000000	0.474123	0.002368
12	13	0.000186	-0.000044	0.000000	0.000000	0.516534	0.002366
12	14	0.001148	0.000103	0.000000	0.000000	0.559124	0.002365
12	15	0.004590	0.000093	0.000000	0.000000	0.601201	0.002363
12	16	0.005329	-0.000058	0.000000	0.000000	0.642803	0.002361
12	17	0.002247	-0.000123	0.000000	0.000000	0.684634	0.002359
12	18	-0.000017	-0.000004	0.000000	0.000000	0.727005	0.002357
12	19	0.001938	0.000120	0.000000	0.000000	0.769359	0.002355
12	20	0.005168	0.000062	0.000000	0.000000	0.811108	0.002353
12	21	0.004806	-0.000090	0.000000	0.000000	0.852514	0.002350
12	22	0.001391	-0.000108	0.000000	0.000000	0.894293	0.002348
12	23	0.000062	0.000035	0.000000	0.000000	0.936531	0.002345
12	24	0.002812	0.000124	0.000000	0.000000	0.978555	0.002342
12	25	0.005499	0.000025	0.000000	0.000000	1.019939	0.002339
12	26	0.004071	-0.000113	0.000000	0.000000	1.061146	0.002336
12	27	0.000674	-0.000082	0.000000	0.000000	1.102824	0.002333
12	28	0.000415	0.000071	0.000000	0.000000	1.144829	0.002330
12	29	0.003677	0.000116	0.000000	0.000000	1.186440	0.002327
12	30	0.005546	-0.000015	0.000000	0.000000	1.227438	0.002323
12	31	0.003200	-0.000125	0.000000	0.000000	1.268434	0.002320
12	32	0.000166	-0.000048	0.000000	0.000000	1.309947	0.002316
12	33	0.001003	0.000100	0.000000	0.000000	1.351618	0.002312
12	34	0.004444	0.000096	0.000000	0.000000	1.392747	0.002308
12	35	0.005304	-0.000054	0.000000	0.000000	1.433346	0.002304
12	36	0.002279	-0.000124	0.000000	0.000000	1.474114	0.002300
12	37	-0.000083	-0.000009	0.000000	0.000000	1.515384	0.002295
12	38	0.001763	0.000118	0.000000	0.000000	1.556619	0.002291
12	39	0.005032	0.000066	0.000000	0.000000	1.597215	0.002286
12	40	0.004796	-0.000087	0.000000	0.000000	1.637409	0.002282
12	41	0.001400	-0.000110	0.000000	0.000000	1.677918	0.002277
12	42	-0.000050	0.000031	0.000000	0.000000	1.718857	0.002272
12	43	0.002616	0.000125	0.000000	0.000000	1.759563	0.002267
12	44	0.005380	0.000030	0.000000	0.000000	1.799588	0.002262
12	45	0.004071	-0.000111	0.000000	0.000000	1.839374	0.002256
12	46	0.000650	-0.000086	0.000000	0.000000	1.879579	0.002251
12	47	0.000257	0.000068	0.000000	0.000000	1.920090	0.002245
12	48	0.003471	0.000118	0.000000	0.000000	1.960184	0.002240
12	49	0.005448	-0.000010	0.000000	0.000000	1.999617	0.002234
12	50	0.003200	-0.000124	0.000000	0.000000	2.038987	0.002228
12	51	0.000101	-0.000052	0.000000	0.000000	2.078830	0.002222
12	52	0.000803	0.000097	0.000000	0.000000	2.118811	0.002216
12	53	0.004238	0.000099	0.000000	0.000000	2.158226	0.002210
12	54	0.005228	-0.000049	0.000000	0.000000	2.197057	0.002204
12	55	0.002269	-0.000125	0.000000	0.000000	2.235996	0.002197
12	56	-0.000194	-0.000014	0.000000	0.000000	2.275402	0.002191
12	57	0.001530	0.000117	0.000000	0.000000	2.314756	0.002184
12	58	0.004837	0.000071	0.000000	0.000000	2.353440	0.002177
