#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
3	1	-0.007100	-0.000420	0.000000	0.000000	-0.075671	-0.008312
3	2	-0.018273	-0.000214	0.000000	0.000000	-0.224386	-0.008311
3	3	-0.017011	0.000313	0.000000	0.000000	-0.372069	-0.008311
3	4	-0.005185	0.000383	0.000000	0.000000	-0.521155	-0.008309
3	5	-0.000254	-0.000109	0.000000	0.000000	-0.671973	-0.008308
3	6	-0.009537	-0.000434	0.000000	0.000000	-0.822252	-0.008306
3	7	-0.019274	-0.000113	0.000000	0.000000	-0.970466	-0.008303
3	8	-0.015089	0.000380	0.000000	0.000000	-1.118075	-0.008300
3	9	-0.003155	0.000316	0.000000	0.000000	-1.267361	-0.008297
3	10	-0.001101	-0.000211	0.000000	0.000000	-1.418037	-0.008293
3	11	-0.011980	-0.000421	0.000000	0.000000	-1.567661	-0.008289
3	12	-0.019669	-0.000004	0.000000	0.000000	-1.715239	-0.008284
3	13	-0.012824	0.000424	0.000000	0.000000	-1.862676	-0.008279
3	14	-0.001532	0.000230	0.000000	0.000000	-2.011954	-0.008273
3	15	-0.002487	-0.000299	0.000000	0.000000	-2.162187	-0.008267
3	16	-0.014275	-0.000381	0.000000	0.000000	-2.310920	-0.008261
3	17	-0.019433	0.000105	0.000000	0.000000	-2.457748	-0.008254
3	18	-0.010355	0.000441	0.000000	0.000000	-2.604900	-0.008247
3	19	-0.000418	0.000130	0.000000	0.000000	-2.753938	-0.008239
3	20	-0.004324	-0.000369	0.000000	0.000000	-2.903430	-0.008231
3	21	-0.016275	-0.000316	0.000000	0.000000	-3.051060	-0.008223
3	22	-0.018577	0.000207	0.000000	0.000000	-3.197039	-0.008214
3	23	-0.007835	0.000430	0.000000	0.000000	-3.343782	-0.008204
3	24	0.000118	0.000021	0.000000	0.000000	-3.492327	-0.008194
3	25	-0.006492	-0.000415	0.000000	0.000000	-3.640787	-0.008184
3	26	-0.017851	-0.000232	0.000000	0.000000	-3.787132	-0.008174
3	27	-0.017152	0.000297	0.000000	0.000000	-3.932176	-0.008162
3	28	-0.005420	0.000392	0.000000	0.000000	-4.078364	-0.008151
3	29	0.000043	-0.000089	0.000000	0.000000	-4.226147	-0.008139
3	30	-0.008852	-0.000434	0.000000	0.000000	-4.373300	-0.008127
3	31	-0.018901	-0.000133	0.000000	0.000000	-4.518207	-0.008114
3	32	-0.015242	0.000369	0.000000	0.000000	-4.662234	-0.008101
3	33	-0.003258	0.000330	0.000000	0.000000	-4.807702	-0.008088
3	34	-0.000634	-0.000193	0.000000	0.000000	-4.954442	-0.008074
3	35	-0.011252	-0.000426	0.000000	0.000000	-5.100035	-0.008059
3	36	-0.019353	-0.000025	0.000000	0.000000	-5.243379	-0.008045
3	37	-0.012962	0.000417	0.000000	0.000000	-5.386305	-0.008030
3	38	-0.001483	0.000247	0.000000	0.000000	-5.530864	-0.008014
3	39	-0.001869	-0.000285	0.000000	0.000000	-5.676279	-0.007998
3	40	-0.013533	-0.000390	0.000000	0.000000	-5.820085	-0.007982
3	41	-0.019172	0.000085	0.000000	0.000000	-5.961765	-0.007965
3	42	-0.010448	0.000439	0.000000	0.000000	-6.103502	-0.007948
3	43	-0.000204	0.000148	0.000000	0.000000	-6.246943	-0.007931
3	44	-0.003580	-0.000359	0.000000	0.000000	-6.390751	-0.007913
3	45	-0.015547	-0.000330	0.000000	0.000000	-6.532572	-0.007895
3	46	-0.018362	0.000189	0.000000	0.000000	-6.672510	-0.007876
3	47	-0.007854	0.000433	0.000000	0.000000	-6.812957	-0.007857
3	48	0.000500	0.000040	0.000000	0.000000	-6.955053	-0.007838
3	49	-0.005652	-0.000409	0.000000	0.000000	-7.096982	-0.007818
3	50	-0.017157	-0.000249	0.000000	0.000000	-7.236655	-0.007798
3	51	-0.016965	0.000282	0.000000	0.000000	-7.374786	-0.007778
3	52	-0.005338	0.000400	0.000000	0.000000	-7.513827	-0.007757
3	53	0.000588	-0.000071	0.000000	0.000000	-7.654336	-0.007736
3	54	-0.007949	-0.000433	0.000000	0.000000	-7.794133	-0.007715
3	55	-0.018253	-0.000151	0.000000	0.000000	-7.931526	-0.007693
3	56	-0.015062	0.000358	0.000000	0.000000	-8.067795	-0.007671
3	57	-0.003054	0.000341	0.000000	0.000000	-8.205297	-0.007648
3	58	0.000059	-0.000178	0.000000	0.000000	-8.343965	-0.007626
3	59	-0.010315	-0.000430	0.000000	0.000000	-8.481400	-0.007602
3	60	-0.018755	-0.000043	0.000000	0.000000	-8.616413	-0.007579
3	61	-0.012762	0.000410	0.000000	0.000000	-8.750769	-0.007555
3	62	-0.001142	0.000260	0.000000	0.000000	-8.886577	-0.007531
3	63	-0.001049	-0.000273	0.000000	0.000000	-9.023150	-0.007507
3	64	-0.012591	-0.000398	0.000000	0.000000	-9.158021	-0.007482
3	65	-0.018620	0.000068	0.000000	0.000000	-9.290581	-0.007457
3	66	-0.010203	0.000437	0.000000	0.000000	-9.422971	-0.007431
3	67	0.000279	0.000163	0.000000	0.000000	-9.556909	-0.007406
3	68	-0.002659	-0.000350	0.000000	0.000000	-9.691136	-0.007380
3	69	-0.014622	-0.000341	0.000000	0.000000	-9.823273	-0.007353
3	70	-0.017845	0.000174	0.000000	0.000000	-9.953333	-0.007327
3	71	-0.007539	0.000435	0.000000	0.000000	-10.083693	-0.007300
3	72	0.001124	0.000054	0.000000	0.000000	-10.215571	-0.007273
3	73	-0.004660	-0.000404	0.000000	0.000000	-10.347211	-0.007245
3	74	-0.016263	-0.000261	0.000000	0.000000	-10.476479	-0.007217
3	75	-0.016465	0.000270	0.000000	0.000000	-10.604010	-0.007189
3	76	-0.004932	0.000405	0.000000	0.000000	-10.732262	-0.007161
3	77	0.001342	-0.000058	0.000000	0.000000	-10.861873	-0.007132
3	78	-0.006913	-0.000432	0.000000	0.000000	-10.990703	-0.007104
3	79	-0.017398	-0.000164	0.000000	0.000000	-11.117002	-0.007074
3	80	-0.014557	0.000349	0.000000	0.000000	-11.241986	-0.007045
3	81	-0.002543	0.000349	0.000000	0.000000	-11.368036	-0.007015
3	82	0.000925	-0.000166	0.000000	0.000000	-11.495163	-0.006985
3	83	-0.009263	-0.000432	0.000000	0.000000	-11.620985	-0.006955
3	84	-0.017937	-0.000056	0.000000	0.000000	-11.744248	-0.006925
3	85	-0.012229	0.000405	0.000000	0.000000	-11.866674	-0.006894
3	86	-0.000519	0.000270	0.000000	0.000000	-11.990408	-0.006863
3	87	-0.000094	-0.000264	0.000000	0.000000	-12.114831	-0.006832
3	88	-0.011544	-0.000403	0.000000	0.000000	-12.237474	-0.006801
3	89	-0.017830	0.000056	0.000000	0.000000	-12.357666	-0.006769
3	90	-0.009621	0.000435	0.000000	0.000000	-12.477520	-0.006737
3	91	0.001012	0.000172	0.000000	0.000000	-12.598802	-0.006705
3	92	-0.001640	-0.000344	0.000000	0.000000	-12.720305	-0.006673
3	93	-0.013593	-0.000348	0.000000	0.000000	-12.839633	-0.006640
3	94	-0.017068	0.000165	0.000000	0.000000	-12.956743	-0.006607
3	95	-0.006890	0.000436	0.000000	0.000000	-13.074003	-0.006574
3	96	0.001957	0.000063	0.000000	0.000000	-13.192680	-0.006541
3	97	-0.003604	-0.000402	0.000000	0.000000	-13.311055	-0.006508
3	98	-0.015259	-0.000269	0.000000	0.000000	-13.426967	-0.006474
3	99	-0.015684	0.000263	0.000000	0.000000	-13.541006	-0.006440
3	100	-0.004205	0.000408	0.000000	0.000000	-13.655635	-0.006406
3	101	0.002259	-0.000051	0.000000	0.000000	-13.771538	-0.006372
3	102	-0.005843	-0.000432	0.000000	0.000000	-13.886596	-0.006338
3	103	-0.016417	-0.000171	0.000000	0.000000	-13.999028	-0.006303
3	104	-0.013750	0.000345	0.000000	0.000000	-14.110018	-0.006268
3	105	-0.001733	0.000352	0.000000	0.000000	-14.221962	-0.006233
3	106	0.001904	-0.000161	0.000000	0.000000	-14.334909	-0.006198
3	107	-0.008197	-0.000433	0.000000	0.000000	-14.446483	-0.006163
3	108	-0.016970	-0.000062	0.000000	0.000000	-14.555404	-0.006128
3	109	-0.011380	0.000403	0.000000	0.000000	-14.663374	-0.006092
3	110	0.000369	0.000273	0.000000	0.000000	-14.772557	-0.006056
3	111	0.000923	-0.000261	0.000000	0.000000	-14.882361	-0.006020
3	112	-0.010492	-0.000405	0.000000	0.000000	-14.990316	-0.005984
3	113	-0.016863	0.000052	0.000000	0.000000	-15.095727	-0.005948
3	114	-0.008714	0.000434	0.000000	0.000000	-15.200703	-0.005911
3	115	0.001967	0.000174	0.000000	0.000000	-15.307026	-0.005875
3	116	-0.000609	-0.000343	0.000000	0.000000	-15.413503	-0.005838
3	117	-0.012558	-0.000349	0.000000	0.000000	-15.517734	-0.005801
3	118	-0.016081	0.000163	0.000000	0.000000	-15.619664	-0.005764
3	119	-0.005917	0.000436	0.000000	0.000000	-15.721661	-0.005727
3	120	0.002961	0.000063	0.000000	0.000000	-15.825004	-0.005690
3	121	-0.002578	-0.000402	0.000000	0.000000	-15.927979	-0.005652
3	122	-0.014236	-0.000269	0.000000	0.000000	-16.028419	-0.005615
3	123	-0.014657	0.000263	0.000000	0.000000	-16.126914	-0.005577
3	124	-0.003166	0.000407	0.000000	0.000000	-16.225932	-0.005539
3	125	0.003287	-0.000052	0.000000	0.000000	-16.326159	-0.005501
3	126	-0.004837	-0.000433	0.000000	0.000000	-16.425470	-0.005463
3	127	-0.015391	-0.000170	0.000000	0.000000	-16.522088	-0.005425
3	128	-0.012667	0.000345	0.000000	0.000000	-16.617208	-0.005387
3	129	-0.000638	0.000350	0.000000	0.000000	-16.713227	-0.005348
3	130	0.002932	-0.000165	0.000000	0.000000	-16.810184	-0.005310
3	131	-0.007216	-0.000434	0.000000	0.000000	-16.905696	-0.005271
3	132	-0.015922	-0.000059	0.000000	0.000000	-16.998495	-0.005232
3	133	-0.010228	0.000404	0.000000	0.000000	-17.090304	-0.005194
3	134	0.001503	0.000269	0.000000	0.000000	-17.183279	-0.005155
3	135	0.001927	-0.000266	0.000000	0.000000	-17.276807	-0.005116
3	136	-0.009532	-0.000404	0.000000	0.000000	-17.368412	-0.005076
3	137	-0.015769	0.000057	0.000000	0.000000	-17.457427	-0.005037
3	138	-0.007489	0.000435	0.000000	0.000000	-17.545983	-0.004998
3	139	0.003115	0.000167	0.000000	0.000000	-17.635845	-0.004959
3	140	0.000352	-0.000348	0.000000	0.000000	-17.725784	-0.004919
3	141	-0.011606	-0.000345	0.000000	0.000000	-17.813406	-0.004879
3	142	-0.014919	0.000170	0.000000	0.000000	-17.898699	-0.004840
3	143	-0.004626	0.000434	0.000000	0.000000	-17.984050	-0.004800
3	144	0.004093	0.000054	0.000000	0.000000	-18.070702	-0.004760
3	145	-0.001671	-0.000406	0.000000	0.000000	-18.156900	-0.004720
3	146	-0.013269	-0.000262	0.000000	0.000000	-18.240501	-0.004680
3	147	-0.013408	0.000271	0.000000	0.000000	-18.322151	-0.004640
3	148	-0.001825	0.000403	0.000000	0.000000	-18.404325	-0.004600
3	149	0.004373	-0.000064	0.000000	0.000000	-18.487651	-0.004560
3	150	-0.003984	-0.000435	0.000000	0.000000	-18.569971	-0.004520
3	151	-0.014381	-0.000159	0.000000	0.000000	-18.649551	-0.004480
3	152	-0.011318	0.000353	0.000000	0.000000	-18.727647	-0.004439
3	153	0.000727	0.000342	0.000000	0.000000	-18.806647	-0.004399
3	154	0.003944	-0.000178	0.000000	0.000000	-18.886514	-0.004358
3	155	-0.006406	-0.000432	0.000000	0.000000	-18.964843	-0.004318
3	156	-0.014837	-0.000045	0.000000	0.000000	-19.040433	-0.004277
3	157	-0.008778	0.000409	0.000000	0.000000	-19.115067	-0.004237
3	158	0.002857	0.000255	0.000000	0.000000	-19.190868	-0.004196
3	159	0.002843	-0.000279	0.000000	0.000000	-19.267135	-0.004155
