#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
5	1	-0.005079	-0.000300	0.000000	0.000000	-0.032418	-0.005937
5	2	-0.013057	-0.000152	0.000000	0.000000	-0.138435	-0.005937
5	3	-0.012119	0.000225	0.000000	0.000000	-0.243721	-0.005936
5	4	-0.003657	0.000272	0.000000	0.000000	-0.350016	-0.005936
5	5	-0.000196	-0.000080	0.000000	0.000000	-0.457548	-0.005934
5	6	-0.006878	-0.000310	0.000000	0.000000	-0.564683	-0.005933
5	7	-0.013784	-0.000077	0.000000	0.000000	-0.670341	-0.005931
5	8	-0.010690	0.000274	0.000000	0.000000	-0.775585	-0.005929
5	9	-0.002172	0.000223	0.000000	0.000000	-0.882040	-0.005927
5	10	-0.000843	-0.000155	0.000000	0.000000	-0.989476	-0.005924
5	11	-0.008679	-0.000299	0.000000	0.000000	-1.096141	-0.005921
5	12	-0.014048	0.000003	0.000000	0.000000	-1.201347	-0.005918
5	13	-0.009006	0.000305	0.000000	0.000000	-1.306483	-0.005914
5	14	-0.001005	0.000158	0.000000	0.000000	-1.412949	-0.005911
5	15	-0.001898	-0.000220	0.000000	0.000000	-1.520070	-0.005906
5	16	-0.010359	-0.000268	0.000000	0.000000	-1.626092	-0.005902
5	17	-0.013831	0.000084	0.000000	0.000000	-1.730771	-0.005897
5	18	-0.007177	0.000315	0.000000	0.000000	-1.835725	-0.005892
5	19	-0.000231	0.000083	0.000000	0.000000	-1.942031	-0.005886
5	20	-0.003288	-0.000269	0.000000	0.000000	-2.048618	-0.005881
5	21	-0.011803	-0.000219	0.000000	0.000000	-2.153849	-0.005875
5	22	-0.013144	0.000158	0.000000	0.000000	-2.257936	-0.005868
5	23	-0.005325	0.000304	0.000000	0.000000	-2.362618	-0.005862
5	24	0.000096	0.000002	0.000000	0.000000	-2.468579	-0.005855
5	25	-0.004918	-0.000300	0.000000	0.000000	-2.574421	-0.005847
5	26	-0.012913	-0.000154	0.000000	0.000000	-2.678733	-0.005840
5	27	-0.012032	0.000223	0.000000	0.000000	-2.782169	-0.005832
5	28	-0.003571	0.000273	0.000000	0.000000	-2.886474	-0.005824
5	29	-0.000042	-0.000079	0.000000	0.000000	-2.991890	-0.005815
5	30	-0.006676	-0.000311	0.000000	0.000000	-3.096787	-0.005807
5	31	-0.013610	-0.000079	0.000000	0.000000	-3.200074	-0.005797
5	32	-0.010565	0.000272	0.000000	0.000000	-3.302804	-0.005788
5	33	-0.002032	0.000224	0.000000	0.000000	-3.406610	-0.005778
5	34	-0.000636	-0.000154	0.000000	0.000000	-3.511272	-0.005768
5	35	-0.008440	-0.000300	0.000000	0.000000	-3.615040	-0.005758
5	36	-0.013844	0.000001	0.000000	0.000000	-3.717216	-0.005748
5	37	-0.008837	0.000304	0.000000	0.000000	-3.819182	-0.005737
5	38	-0.000808	0.000159	0.000000	0.000000	-3.922345	-0.005726
5	39	-0.001642	-0.000219	0.000000	0.000000	-4.026042	-0.005714
5	40	-0.010087	-0.000269	0.000000	0.000000	-4.128517	-0.005703
5	41	-0.013594	0.000082	0.000000	0.000000	-4.229515	-0.005691
5	42	-0.006960	0.000315	0.000000	0.000000	-4.330651	-0.005678
5	43	0.000020	0.000084	0.000000	0.000000	-4.433011	-0.005666
5	44	-0.002990	-0.000269	0.000000	0.000000	-4.535533	-0.005653
5	45	-0.011501	-0.000220	0.000000	0.000000	-4.636574	-0.005640
5	46	-0.012871	0.000157	0.000000	0.000000	-4.736338	-0.005626
5	47	-0.005057	0.000304	0.000000	0.000000	-4.836566	-0.005613
5	48	0.000399	0.000003	0.000000	0.000000	-4.937949	-0.005599
5	49	-0.004584	-0.000300	0.000000	0.000000	-5.039093	-0.005585
5	50	-0.012581	-0.000156	0.000000	0.000000	-5.138582	-0.005570
5	51	-0.011717	0.000222	0.000000	0.000000	-5.237067	-0.005555
5	52	-0.003250	0.000273	0.000000	0.000000	-5.336294	-0.005540
5	53	0.000306	-0.000078	0.000000	0.000000	-5.436511	-0.005525
5	54	-0.006310	-0.000311	0.000000	0.000000	-5.536089	-0.005509
5	55	-0.013246	-0.000080	0.000000	0.000000	-5.633933	-0.005493
5	56	-0.010203	0.000272	0.000000	0.000000	-5.731097	-0.005477
5	57	-0.001660	0.000224	0.000000	0.000000	-5.829214	-0.005461
5	58	-0.000250	-0.000154	0.000000	0.000000	-5.928069	-0.005444
5	59	-0.008046	-0.000301	0.000000	0.000000	-6.025909	-0.005427
5	60	-0.013443	0.000001	0.000000	0.000000	-6.122037	-0.005410
5	61	-0.008425	0.000303	0.000000	0.000000	-6.217837	-0.005393
5	62	-0.000389	0.000159	0.000000	0.000000	-6.314715	-0.005375
5	63	-0.001225	-0.000219	0.000000	0.000000	-6.412010	-0.005357
5	64	-0.009666	-0.000269	0.000000	0.000000	-6.507963	-0.005339
5	65	-0.013151	0.000082	0.000000	0.000000	-6.602322	-0.005320
5	66	-0.006496	0.000314	0.000000	0.000000	-6.696708	-0.005302
5	67	0.000480	0.000083	0.000000	0.000000	-6.792204	-0.005283
5	68	-0.002548	-0.000270	0.000000	0.000000	-6.887742	-0.005264
5	69	-0.011051	-0.000220	0.000000	0.000000	-6.981683	-0.005244
5	70	-0.012380	0.000158	0.000000	0.000000	-7.074237	-0.005224
5	71	-0.004541	0.000304	0.000000	0.000000	-7.167148	-0.005205
5	72	0.000891	0.000001	0.000000	0.000000	-7.261101	-0.005184
5	73	-0.004123	-0.000301	0.000000	0.000000	-7.354697	-0.005164
5	74	-0.012096	-0.000154	0.000000	0.000000	-7.446525	-0.005143
5	75	-0.011172	0.000223	0.000000	0.000000	-7.537246	-0.005122
5	76	-0.002687	0.000272	0.000000	0.000000	-7.628608	-0.005101
5	77	0.000820	-0.000081	0.000000	0.000000	-7.720847	-0.005080
5	78	-0.005832	-0.000312	0.000000	0.000000	-7.812329	-0.005058
5	79	-0.012720	-0.000078	0.000000	0.000000	-7.901970	-0.005037
5	80	-0.009600	0.000273	0.000000	0.000000	-7.990835	-0.005015
5	81	-0.001056	0.000221	0.000000	0.000000	-8.080556	-0.004992
5	82	0.000278	-0.000157	0.000000	0.000000	-8.170902	-0.004970
5	83	-0.007550	-0.000300	0.000000	0.000000	-8.260116	-0.004947
5	84	-0.012868	0.000004	0.000000	0.000000	-8.347518	-0.004924
5	85	-0.007763	0.000304	0.000000	0.000000	-8.434506	-0.004901
5	86	0.000245	0.000155	0.000000	0.000000	-8.522477	-0.004878
5	87	-0.000692	-0.000223	0.000000	0.000000	-8.610748	-0.004854
5	88	-0.009146	-0.000268	0.000000	0.000000	-8.697564	-0.004831
5	89	-0.012518	0.000086	0.000000	0.000000	-8.782697	-0.004807
5	90	-0.005777	0.000314	0.000000	0.000000	-8.867777	-0.004782
5	91	0.001131	0.000078	0.000000	0.000000	-8.953871	-0.004758
5	92	-0.002016	-0.000272	0.000000	0.000000	-9.039891	-0.004734
5	93	-0.010499	-0.000216	0.000000	0.000000	-9.124204	-0.004709
5	94	-0.011680	0.000162	0.000000	0.000000	-9.207052	-0.004684
5	95	-0.003773	0.000302	0.000000	0.000000	-9.290185	-0.004659
5	96	0.001546	-0.000005	0.000000	0.000000	-9.374261	-0.004633
5	97	-0.003592	-0.000303	0.000000	0.000000	-9.457861	-0.004608
5	98	-0.011501	-0.000149	0.000000	0.000000	-9.539594	-0.004582
5	99	-0.010400	0.000227	0.000000	0.000000	-9.620152	-0.004556
5	100	-0.001881	0.000268	0.000000	0.000000	-9.701283	-0.004530
5	101	0.001465	-0.000088	0.000000	0.000000	-9.783187	-0.004504
5	102	-0.005300	-0.000312	0.000000	0.000000	-9.864216	-0.004477
5	103	-0.012068	-0.000072	0.000000	0.000000	-9.943315	-0.004450
5	104	-0.008755	0.000276	0.000000	0.000000	-10.021584	-0.004424
5	105	-0.000227	0.000215	0.000000	0.000000	-10.100641	-0.004397
5	106	0.000902	-0.000165	0.000000	0.000000	-10.180213	-0.004369
5	107	-0.007008	-0.000298	0.000000	0.000000	-10.258537	-0.004342
5	108	-0.012146	0.000012	0.000000	0.000000	-10.334975	-0.004314
5	109	-0.006849	0.000305	0.000000	0.000000	-10.410954	-0.004287
5	110	0.001078	0.000147	0.000000	0.000000	-10.487846	-0.004259
5	111	-0.000097	-0.000229	0.000000	0.000000	-10.564923	-0.004231
5	112	-0.008582	-0.000263	0.000000	0.000000	-10.640434	-0.004203
5	113	-0.011712	0.000094	0.000000	0.000000	-10.714204	-0.004174
5	114	-0.004804	0.000313	0.000000	0.000000	-10.787886	-0.004146
5	115	0.001948	0.000067	0.000000	0.000000	-10.862505	-0.004117
5	116	-0.001452	-0.000278	0.000000	0.000000	-10.936928	-0.004088
5	117	-0.009894	-0.000209	0.000000	0.000000	-11.009545	-0.004059
5	118	-0.010782	0.000170	0.000000	0.000000	-11.080655	-0.004030
5	119	-0.002755	0.000298	0.000000	0.000000	-11.152020	-0.004001
5	120	0.002327	-0.000017	0.000000	0.000000	-11.224241	-0.003971
5	121	-0.003054	-0.000306	0.000000	0.000000	-11.295862	-0.003942
5	122	-0.010835	-0.000140	0.000000	0.000000	-11.365530	-0.003912
5	123	-0.009407	0.000234	0.000000	0.000000	-11.434000	-0.003882
5	124	-0.000841	0.000261	0.000000	0.000000	-11.503012	-0.003852
5	125	0.002194	-0.000100	0.000000	0.000000	-11.572699	-0.003822
5	126	-0.004776	-0.000312	0.000000	0.000000	-11.641386	-0.003791
5	127	-0.011320	-0.000059	0.000000	0.000000	-11.708076	-0.003761
5	128	-0.007671	0.000282	0.000000	0.000000	-11.773929	-0.003730
5	129	0.000809	0.000205	0.000000	0.000000	-11.840534	-0.003700
5	130	0.001567	-0.000177	0.000000	0.000000	-11.907542	-0.003669
5	131	-0.006479	-0.000295	0.000000	0.000000	-11.973184	-0.003638
5	132	-0.011296	0.000025	0.000000	0.000000	-12.036895	-0.003607
5	133	-0.005684	0.000308	0.000000	0.000000	-12.100151	-0.003576
5	134	0.002083	0.000133	0.000000	0.000000	-12.164273	-0.003544
5	135	0.000500	-0.000240	0.000000	0.000000	-12.228458	-0.003513
5	136	-0.008023	-0.000255	0.000000	0.000000	-12.290969	-0.003481
5	137	-0.010746	0.000109	0.000000	0.000000	-12.351716	-0.003449
5	138	-0.003578	0.000312	0.000000	0.000000	-12.412387	-0.003418
5	139	0.002893	0.000051	0.000000	0.000000	-12.473935	-0.003386
5	140	-0.000917	-0.000286	0.000000	0.000000	-12.535154	-0.003354
5	141	-0.009277	-0.000197	0.000000	0.000000	-12.594475	-0.003321
5	142	-0.009691	0.000184	0.000000	0.000000	-12.652292	-0.003289
5	143	-0.001496	0.000292	0.000000	0.000000	-12.710377	-0.003257
5	144	0.003188	-0.000035	0.000000	0.000000	-12.769239	-0.003224
5	145	-0.002569	-0.000310	0.000000	0.000000	-12.827363	-0.003192
5	146	-0.010128	-0.000123	0.000000	0.000000	-12.883464	-0.003159
5	147	-0.008192	0.000246	0.000000	0.000000	-12.938392	-0.003126
5	148	0.000417	0.000250	0.000000	0.000000	-12.993870	-0.003093
5	149	0.002953	-0.000119	0.000000	0.000000	-13.049923	-0.003060
5	150	-0.004316	-0.000310	0.000000	0.000000	-13.104839	-0.003027
5	151	-0.010495	-0.000040	0.000000	0.000000	-13.157717	-0.002994
5	152	-0.006343	0.000290	0.000000	0.000000	-13.209800	-0.002960
5	153	0.002028	0.000188	0.000000	0.000000	-13.262629	-0.002927
5	154	0.002213	-0.000194	0.000000	0.000000	-13.315742	-0.002894
5	155	-0.006012	-0.000287	0.000000	0.000000	-13.367361	-0.002860
5	156	-0.010327	0.000047	0.000000	0.000000	-13.417037	-0.002826
5	157	-0.004265	0.000311	0.000000	0.000000	-13.466314	-0.002793
5	158	0.003223	0.000112	0.000000	0.000000	-13.516432	-0.002759
5	159	0.001036	-0.000255	0.000000	0.000000	-13.566473	-0.002725
5	160	-0.007509	-0.000242	0.000000	0.000000	-13.614730	-0.002691
5	161	-0.009617	0.000130	0.000000	0.000000	-13.661245	-0.002657
5	162	-0.002103	0.000308	0.000000	0.000000	-13.707744	-0.002623
5	163	0.003919	0.000026	0.000000	0.000000	-13.755067	-0.002588
5	164	-0.000477	-0.000295	0.000000	0.000000	-13.801911	-0.002554
5	165	-0.008672	-0.000177	0.000000	0.000000	-13.846771	-0.002520
5	166	-0.008398	0.000204	0.000000	0.000000	-13.890179	-0.002485
5	167	-0.000008	0.000281	0.000000	0.000000	-13.933911	-0.002450
5	168	0.004071	-0.000062	0.000000	0.000000	-13.978338	-0.002416
5	169	-0.002196	-0.000313	0.000000	0.000000	-14.021870	-0.002381
5	170	-0.009392	-0.000099	0.000000	0.000000	-14.063327	-0.002346
5	171	-0.006743	0.000262	0.000000	0.000000	-14.103691	-0.002312
5	172	0.001868	0.000232	0.000000	0.000000	-14.144645	-0.002277
5	173	0.003674	-0.000145	0.000000	0.000000	-14.186061	-0.002242
5	174	-0.003970	-0.000306	0.000000	0.000000	-14.226189	-0.002207
5	175	-0.009590	-0.000012	0.000000	0.000000	-14.264264	-0.002172
5	176	-0.004762	0.000299	0.000000	0.000000	-14.301645	-0.002136
5	177	0.003390	0.000163	0.000000	0.000000	-14.339787	-0.002101
5	178	0.002770	-0.000217	0.000000	0.000000	-14.378071	-0.002066
5	179	-0.005641	-0.000274	0.000000	0.000000	-14.414724	-0.002031
5	180	-0.009225	0.000076	0.000000	0.000000	-14.449462	-0.001995
5	181	-0.002591	0.000312	0.000000	0.000000	-14.483912	-0.001960
5	182	0.004447	0.000082	0.000000	0.000000	-14.519186	-0.001924
5	183	0.001441	-0.000272	0.000000	0.000000	-14.554217	-0.001889
5	184	-0.007058	-0.000221	0.000000	0.000000	-14.587354	-0.001853
5	185	-0.008305	0.000158	0.000000	0.000000	-14.618819	-0.001817
5	186	-0.000388	0.000300	0.000000	0.000000	-14.650376	-0.001782
5	187	0.004961	-0.000007	0.000000	0.000000	-14.682701	-0.001746
5	188	-0.000193	-0.000305	0.000000	0.000000	-14.714367	-0.001710
5	189	-0.008083	-0.000149	0.000000	0.000000	-14.743976	-0.001674
5	190	-0.006878	0.000228	0.000000	0.000000	-14.772242	-0.001638
5	191	0.001685	0.000264	0.000000	0.000000	-14.800925	-0.001603
5	192	0.004901	-0.000096	0.000000	0.000000	-14.830203	-0.001567
5	193	-0.001984	-0.000313	0.000000	0.000000	-14.858406	-0.001531
5	194	-0.008612	-0.000065	0.000000	0.000000	-14.884506	-0.001494
5	195	-0.005039	0.000279	0.000000	0.000000	-14.909652	-0.001458
5	196	0.003473	0.000205	0.000000	0.000000	-14.935453	-0.001422
5	197	0.004280	-0.000177	0.000000	0.000000	-14.961576	-0.001386
5	198	-0.003769	-0.000296	0.000000	0.000000	-14.986240	-0.001350
5	199	-0.008575	0.000025	0.000000	0.000000	-15.008877	-0.001314
5	200	-0.002915	0.000307	0.000000	0.000000	-15.030976	-0.001277
5	201	0.004838	0.000129	0.000000	0.000000	-15.053863	-0.001241
5	202	0.003160	-0.000244	0.000000	0.000000	-15.076716	-0.001205
5	203	-0.005380	-0.000254	0.000000	0.000000	-15.097793	-0.001168
5	204	-0.007951	0.000114	0.000000	0.000000	-15.117035	-0.001132
5	205	-0.000663	0.000310	0.000000	0.000000	-15.136149	-0.001095
5	206	0.005678	0.000041	0.000000	0.000000	-15.156063	-0.001059
5	207	0.001646	-0.000291	0.000000	0.000000	-15.175534	-0.001022
5	208	-0.006660	-0.000190	0.000000	0.000000	-15.193007	-0.000986
5	209	-0.006765	0.000193	0.000000	0.000000	-15.208937	-0.000949
5	210	0.001546	0.000286	0.000000	0.000000	-15.225109	-0.000913
5	211	0.005931	-0.000050	0.000000	0.000000	-15.241970	-0.000876
5	212	-0.000118	-0.000313	0.000000	0.000000	-15.257960	-0.000840
5	213	-0.007478	-0.000109	0.000000	0.000000	-15.271842	-0.000803
5	214	-0.005092	0.000255	0.000000	0.000000	-15.284552	-0.000766
5	215	0.003541	0.000237	0.000000	0.000000	-15.297799	-0.000730
5	216	0.005584	-0.000138	0.000000	0.000000	-15.311510	-0.000693
5	217	-0.001967	-0.000308	0.000000	0.000000	-15.323937	-0.000656
5	218	-0.007738	-0.000020	0.000000	0.000000	-15.334272	-0.000620
5	219	-0.003050	0.000296	0.000000	0.000000	-15.343854	-0.000583
5	220	0.005163	0.000167	0.000000	0.000000	-15.354167	-0.000546
5	221	0.004678	-0.000215	0.000000	0.000000	-15.364620	-0.000509
5	222	-0.003721	-0.000277	0.000000	0.000000	-15.373429	-0.000473
5	223	-0.007391	0.000072	0.000000	0.000000	-15.380288	-0.000436
5	224	-0.000793	0.000312	0.000000	0.000000	-15.386824	-0.000399
5	225	0.006284	0.000082	0.000000	0.000000	-15.394165	-0.000362
5	226	0.003302	-0.000273	0.000000	0.000000	-15.401250	-0.000325
5	227	-0.005206	-0.000221	0.000000	0.000000	-15.406418	-0.000288
5	228	-0.006439	0.000158	0.000000	0.000000	-15.409891	-0.000252
5	229	0.001504	0.000299	0.000000	0.000000	-15.413445	-0.000215
5	230	0.006815	-0.000010	0.000000	0.000000	-15.417750	-0.000178
5	231	0.001591	-0.000307	0.000000	0.000000	-15.421366	-0.000141
5	232	-0.006268	-0.000146	0.000000	0.000000	-15.422902	-0.000104
5	233	-0.004937	0.000231	0.000000	0.000000	-15.423092	-0.000067
5	234	0.003655	0.000260	0.000000	0.000000	-15.423704	-0.000031
5	235	0.006718	-0.000103	0.000000	0.000000	-15.424887	0.000006
5	236	-0.000287	-0.000314	0.000000	0.000000	-15.424950	0.000043
5	237	-0.006786	-0.000057	0.000000	0.000000	-15.422895	0.000080
5	238	-0.002994	0.000283	0.000000	0.000000	-15.419909	0.000117
5	239	0.005483	0.000197	0.000000	0.000000	-15.417590	0.000154
5	240	0.006012	-0.000187	0.000000	0.000000	-15.415551	0.000191
5	241	-0.002144	-0.000293	0.000000	0.000000	-15.412000	0.000227
5	242	-0.006684	0.000037	0.000000	0.000000	-15.406426	0.000264
5	243	-0.000757	0.000309	0.000000	0.000000	-15.400363	0.000301
5	244	0.006836	0.000115	0.000000	0.000000	-15.395095	0.000338
5	245	0.004771	-0.000254	0.000000	0.000000	-15.389729	0.000375
5	246	-0.003791	-0.000245	0.000000	0.000000	-15.382534	0.000412
5	247	-0.005944	0.000128	0.000000	0.000000	-15.373537	0.000448
5	248	0.001592	0.000307	0.000000	0.000000	-15.364482	0.000485
5	249	0.007602	0.000023	0.000000	0.000000	-15.356216	0.000522
5	250	0.003123	-0.000298	0.000000	0.000000	-15.347420	0.000559
5	251	-0.005053	-0.000174	0.000000	0.000000	-15.336587	0.000595
5	252	-0.004603	0.000208	0.000000	0.000000	-15.324281	0.000632
5	253	0.003858	0.000276	0.000000	0.000000	-15.312293	0.000669
5	254	0.007719	-0.000073	0.000000	0.000000	-15.300956	0.000706
5	255	0.001235	-0.000315	0.000000	0.000000	-15.288643	0.000742
5	256	-0.005785	-0.000087	0.000000	0.000000	-15.274212	0.000779
5	257	-0.002757	0.000268	0.000000	0.000000	-15.258715	0.000816
5	258	0.005846	0.000219	0.000000	0.000000	-15.243825	0.000852
5	259	0.007185	-0.000162	0.000000	0.000000	-15.229325	0.000889
5	260	-0.000697	-0.000302	0.000000	0.000000	-15.213432	0.000925
5	261	-0.005890	0.000008	0.000000	0.000000	-15.195477	0.000962
