#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
14	1	0.004139	0.000242	0.000000	0.000000	0.085211	0.004749
14	2	0.010512	0.000114	0.000000	0.000000	0.169267	0.004749
14	3	0.009455	-0.000190	0.000000	0.000000	0.252758	0.004749
14	4	0.002567	-0.000209	0.000000	0.000000	0.337116	0.004748
14	5	0.000294	0.000085	0.000000	0.000000	0.422440	0.004747
14	6	0.006068	0.000247	0.000000	0.000000	0.507338	0.004745
14	7	0.011148	0.000031	0.000000	0.000000	0.591030	0.004744
14	8	0.007821	-0.000235	0.000000	0.000000	0.674525	0.004742
14	9	0.001133	-0.000148	0.000000	0.000000	0.759083	0.004740
14	10	0.001216	0.000160	0.000000	0.000000	0.844301	0.004738
14	11	0.007935	0.000223	0.000000	0.000000	0.928715	0.004735
14	12	0.011111	-0.000055	0.000000	0.000000	1.012014	0.004732
14	13	0.005914	-0.000252	0.000000	0.000000	1.095505	0.004729
14	14	0.000226	-0.000070	0.000000	0.000000	1.180122	0.004726
14	15	0.002654	0.000216	0.000000	0.000000	1.265009	0.004723
14	16	0.009515	0.000172	0.000000	0.000000	1.348807	0.004719
14	17	0.010407	-0.000136	0.000000	0.000000	1.431708	0.004715
14	18	0.003963	-0.000240	0.000000	0.000000	1.515159	0.004711
14	19	-0.000047	0.000016	0.000000	0.000000	1.599659	0.004706
14	20	0.004433	0.000245	0.000000	0.000000	1.684001	0.004701
14	21	0.010616	0.000100	0.000000	0.000000	1.767089	0.004696
14	22	0.009117	-0.000200	0.000000	0.000000	1.849599	0.004691
14	23	0.002198	-0.000199	0.000000	0.000000	1.932941	0.004686
14	24	0.000341	0.000100	0.000000	0.000000	2.017122	0.004680
14	25	0.006339	0.000245	0.000000	0.000000	2.100725	0.004674
14	26	0.011104	0.000016	0.000000	0.000000	2.183051	0.004668
14	27	0.007394	-0.000240	0.000000	0.000000	2.265172	0.004661
14	28	0.000826	-0.000135	0.000000	0.000000	2.348300	0.004655
14	29	0.001338	0.000172	0.000000	0.000000	2.431943	0.004648
14	30	0.008139	0.000216	0.000000	0.000000	2.514646	0.004641
14	31	0.010919	-0.000070	0.000000	0.000000	2.596188	0.004633
14	32	0.005442	-0.000252	0.000000	0.000000	2.677910	0.004626
14	33	0.000004	-0.000055	0.000000	0.000000	2.760679	0.004618
14	34	0.002821	0.000223	0.000000	0.000000	2.843565	0.004610
14	35	0.009615	0.000161	0.000000	0.000000	2.925246	0.004602
14	36	0.010078	-0.000148	0.000000	0.000000	3.006004	0.004593
14	37	0.003488	-0.000234	0.000000	0.000000	3.087291	0.004584
14	38	-0.000177	0.000032	0.000000	0.000000	3.169522	0.004575
14	39	0.004606	0.000248	0.000000	0.000000	3.251444	0.004566
14	40	0.010587	0.000086	0.000000	0.000000	3.332022	0.004556
14	41	0.008680	-0.000208	0.000000	0.000000	3.412007	0.004547
14	42	0.001760	-0.000189	0.000000	0.000000	3.492787	0.004537
14	43	0.000294	0.000114	0.000000	0.000000	3.574281	0.004527
14	44	0.006476	0.000243	0.000000	0.000000	3.655055	0.004516
14	45	0.010935	0.000001	0.000000	0.000000	3.734487	0.004505
14	46	0.006887	-0.000244	0.000000	0.000000	3.813705	0.004495
14	47	0.000452	-0.000122	0.000000	0.000000	3.893870	0.004484
14	48	0.001353	0.000182	0.000000	0.000000	3.974414	0.004472
14	49	0.008202	0.000209	0.000000	0.000000	4.053892	0.004461
14	50	0.010614	-0.000084	0.000000	0.000000	4.132165	0.004449
14	51	0.004904	-0.000251	0.000000	0.000000	4.210607	0.004437
14	52	-0.000290	-0.000041	0.000000	0.000000	4.290013	0.004425
14	53	0.002864	0.000229	0.000000	0.000000	4.369395	0.004412
14	54	0.009575	0.000150	0.000000	0.000000	4.447468	0.004400
14	55	0.009657	-0.000159	0.000000	0.000000	4.524592	0.004387
14	56	0.002959	-0.000229	0.000000	0.000000	4.602221	0.004374
14	57	-0.000392	0.000045	0.000000	0.000000	4.680693	0.004360
14	58	0.004641	0.000249	0.000000	0.000000	4.758717	0.004347
14	59	0.010426	0.000074	0.000000	0.000000	4.835317	0.004333
14	60	0.008172	-0.000215	0.000000	0.000000	4.911308	0.004319
14	61	0.001270	-0.000180	0.000000	0.000000	4.988053	0.004305
14	62	0.000145	0.000125	0.000000	0.000000	5.065396	0.004291
14	63	0.006467	0.000240	0.000000	0.000000	5.141893	0.004276
14	64	0.010651	-0.000011	0.000000	0.000000	5.216990	0.004261
14	65	0.006327	-0.000246	0.000000	0.000000	5.291858	0.004246
14	66	0.000022	-0.000111	0.000000	0.000000	5.367614	0.004231
14	67	0.001246	0.000191	0.000000	0.000000	5.443624	0.004216
14	68	0.008118	0.000202	0.000000	0.000000	5.518460	0.004200
14	69	0.010217	-0.000094	0.000000	0.000000	5.592051	0.004184
14	70	0.004328	-0.000249	0.000000	0.000000	5.665791	0.004168
