#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
18	1	0.008398	0.000485	0.000000	0.000000	0.244795	0.009499
18	2	0.021130	0.000217	0.000000	0.000000	0.412233	0.009498
18	3	0.018557	-0.000393	0.000000	0.000000	0.578575	0.009497
18	4	0.004639	-0.000402	0.000000	0.000000	0.746736	0.009495
18	5	0.000841	0.000200	0.000000	0.000000	0.916783	0.009492
18	6	0.012969	0.000490	0.000000	0.000000	1.085819	0.009490
18	7	0.022381	0.000018	0.000000	0.000000	1.252429	0.009486
18	8	0.014524	-0.000487	0.000000	0.000000	1.418855	0.009482
18	9	0.001530	-0.000247	0.000000	0.000000	1.587517	0.009478
18	10	0.003395	0.000367	0.000000	0.000000	1.757283	0.009473
18	11	0.017230	0.000411	0.000000	0.000000	1.925193	0.009468
18	12	0.021739	-0.000185	0.000000	0.000000	2.091005	0.009462
18	13	0.009923	-0.000501	0.000000	0.000000	2.257563	0.009456
18	14	0.000022	-0.000051	0.000000	0.000000	2.426389	0.009450
18	15	0.007232	0.000472	0.000000	0.000000	2.595340	0.009442
18	16	0.020463	0.000263	0.000000	0.000000	2.761884	0.009435
18	17	0.019310	-0.000357	0.000000	0.000000	2.926995	0.009426
18	18	0.005522	-0.000431	0.000000	0.000000	3.093637	0.009418
18	19	0.000354	0.000152	0.000000	0.000000	3.262183	0.009409
18	20	0.011703	0.000497	0.000000	0.000000	3.429834	0.009399
18	21	0.022121	0.000070	0.000000	0.000000	3.594908	0.009389
18	22	0.015502	-0.000470	0.000000	0.000000	3.759429	0.009379
18	23	0.002048	-0.000291	0.000000	0.000000	3.925986	0.009368
18	24	0.002453	0.000330	0.000000	0.000000	4.093740	0.009356
18	25	0.016055	0.000439	0.000000	0.000000	4.259702	0.009344
18	26	0.021921	-0.000134	0.000000	0.000000	4.423321	0.009332
18	27	0.010950	-0.000505	0.000000	0.000000	4.587324	0.009319
18	28	0.000060	-0.000103	0.000000	0.000000	4.753499	0.009306
18	29	0.005954	0.000452	0.000000	0.000000	4.919935	0.009292
