#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
20	0	0.010589	0.000608	0.000000	0.000000	0.136865	0.011874
20	1	0.026490	0.000263	0.000000	0.000000	0.345760	0.011873
20	2	0.022933	-0.000500	0.000000	0.000000	0.553323	0.011872
20	3	0.005450	-0.000491	0.000000	0.000000	0.763234	0.011870
20	4	0.001265	0.000272	0.000000	0.000000	0.975476	0.011868
20	5	0.016824	0.000606	0.000000	0.000000	1.186349	0.011865
20	6	0.027994	-0.000012	0.000000	0.000000	1.394198	0.011861
20	7	0.017319	-0.000618	0.000000	0.000000	1.601986	0.011857
20	8	0.001456	-0.000270	0.000000	0.000000	1.812652	0.011852
20	9	0.005036	0.000489	0.000000	0.000000	2.024536	0.011847
20	10	0.022480	0.000483	0.000000	0.000000	2.233938	0.011841
20	11	0.026679	-0.000284	0.000000	0.000000	2.440856	0.011834
20	12	0.011030	-0.000614	0.000000	0.000000	2.648979	0.011827
20	13	-0.000066	0.000003	0.000000	0.000000	2.859921	0.011819
20	14	0.010557	0.000609	0.000000	0.000000	3.070709	0.011810
20	15	0.026424	0.000262	0.000000	0.000000	3.278377	0.011801
20	16	0.022808	-0.000501	0.000000	0.000000	3.484573	0.011792
20	17	0.005317	-0.000489	0.000000	0.000000	3.692973	0.011781
20	18	0.001163	0.000274	0.000000	0.000000	3.903550	0.011771
20	19	0.016724	0.000606	0.000000	0.000000	4.112604	0.011759
20	20	0.027860	-0.000012	0.000000	0.000000	4.318491	0.011747
20	21	0.017158	-0.000618	0.000000	0.000000	4.524174	0.011735
20	22	0.001296	-0.000269	0.000000	0.000000	4.732589	0.011721
20	23	0.004875	0.000490	0.000000	0.000000	4.942073	0.011708
20	24	0.022305	0.000483	0.000000	0.000000	5.148930	0.011693
20	25	0.026499	-0.000284	0.000000	0.000000	5.353161	0.011678
20	26	0.010850	-0.000614	0.000000	0.000000	5.558451	0.011663
20	27	-0.000270	0.000002	0.000000	0.000000	5.766417	0.011647
20	28	0.010316	0.000609	0.000000	0.000000	5.974091	0.011630
20	29	0.026185	0.000264	0.000000	0.000000	6.178506	0.011613
20	30	0.022612	-0.000499	0.000000	0.000000	6.381303	0.011596
20	31	0.005118	-0.000490	0.000000	0.000000	6.586157	0.011577
20	32	0.000885	0.000272	0.000000	0.000000	6.793055	0.011559
20	33	0.016394	0.000608	0.000000	0.000000	6.998305	0.011539
20	34	0.027590	-0.000008	0.000000	0.000000	7.200250	0.011520
20	35	0.016969	-0.000617	0.000000	0.000000	7.401838	0.011499
20	36	0.001054	-0.000273	0.000000	0.000000	7.606016	0.011478
20	37	0.004493	0.000487	0.000000	0.000000	7.811148	0.011457
20	38	0.021903	0.000487	0.000000	0.000000	8.013538	0.011435
20	39	0.026242	-0.000278	0.000000	0.000000	8.213156	0.011413
20	40	0.010671	-0.000615	0.000000	0.000000	8.413676	0.011390
20	41	-0.000598	-0.000005	0.000000	0.000000	8.616745	0.011367
20	42	0.009812	0.000608	0.000000	0.000000	8.819429	0.011343
20	43	0.025754	0.000271	0.000000	0.000000	9.018740	0.011319
20	44	0.022406	-0.000493	0.000000	0.000000	9.216272	0.011294
20	45	0.004918	-0.000496	0.000000	0.000000	9.415708	0.011268
20	46	0.000422	0.000263	0.000000	0.000000	9.617090	0.011243
20	47	0.015783	0.000610	0.000000	0.000000	9.816747	0.011217
20	48	0.027194	0.000003	0.000000	0.000000	10.012972	0.011190
20	49	0.016827	-0.000614	0.000000	0.000000	10.208668	0.011163
20	50	0.000776	-0.000284	0.000000	0.000000	10.406818	0.011135
20	51	0.003859	0.000480	0.000000	0.000000	10.605859	0.011107
20	52	0.021237	0.000496	0.000000	0.000000	10.802086	0.011079
20	53	0.025943	-0.000264	0.000000	0.000000	10.995391	0.011050
20	54	0.010566	-0.000618	0.000000	0.000000	11.189420	0.011021
20	55	-0.001028	-0.000020	0.000000	0.000000	11.385900	0.010991
20	56	0.009007	0.000604	0.000000	0.000000	11.581962	0.010961
20	57	0.025115	0.000287	0.000000	0.000000	11.774566	0.010931
20	58	0.022244	-0.000481	0.000000	0.000000	11.965215	0.010900
20	59	0.004784	-0.000507	0.000000	0.000000	12.157605	0.010869
20	60	-0.000225	0.000246	0.000000	0.000000	12.351887	0.010838
20	61	0.014855	0.000615	0.000000	0.000000	12.544432	0.010806
20	62	0.026677	0.000025	0.000000	0.000000	12.733431	0.010773
20	63	0.016796	-0.000608	0.000000	0.000000	12.921702	0.010741
20	64	0.000515	-0.000303	0.000000	0.000000	13.112301	0.010708
20	65	0.002963	0.000465	0.000000	0.000000	13.303788	0.010675
20	66	0.020277	0.000510	0.000000	0.000000	13.492446	0.010641
20	67	0.025628	-0.000241	0.000000	0.000000	13.678025	0.010607
20	68	0.010606	-0.000622	0.000000	0.000000	13.864128	0.010573
20	69	-0.001520	-0.000046	0.000000	0.000000	14.052609	0.010538
20	70	0.007883	0.000597	0.000000	0.000000	14.240713	0.010503
20	71	0.024249	0.000312	0.000000	0.000000	14.425317	0.010468
20	72	0.022167	-0.000461	0.000000	0.000000	14.607766	0.010433
20	73	0.004784	-0.000523	0.000000	0.000000	14.791776	0.010397
20	74	-0.001029	0.000218	0.000000	0.000000	14.977677	0.010361
20	75	0.013584	0.000620	0.000000	0.000000	15.161903	0.010325
20	76	0.026032	0.000058	0.000000	0.000000	15.342488	0.010288
20	77	0.016930	-0.000597	0.000000	0.000000	15.522115	0.010251
20	78	0.000335	-0.000332	0.000000	0.000000	15.703942	0.010214
