#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
13	0	0.003095	0.000181	0.000000	0.000000	-0.011030	0.003562
13	1	0.007877	0.000086	0.000000	0.000000	0.052082	0.003562
13	2	0.007120	-0.000141	0.000000	0.000000	0.114771	0.003562
13	3	0.001967	-0.000158	0.000000	0.000000	0.178106	0.003562
13	4	0.000204	0.000062	0.000000	0.000000	0.242173	0.003561
13	5	0.004486	0.000186	0.000000	0.000000	0.305936	0.003560
13	6	0.008352	0.000027	0.000000	0.000000	0.368801	0.003559
13	7	0.005954	-0.000175	0.000000	0.000000	0.431506	0.003558
13	8	0.000917	-0.000115	0.000000	0.000000	0.495001	0.003557
13	9	0.000844	0.000116	0.000000	0.000000	0.559010	0.003555
13	10	0.005841	0.000170	0.000000	0.000000	0.622441	0.003554
13	11	0.008363	-0.000035	0.000000	0.000000	0.685032	0.003552
13	12	0.004591	-0.000189	0.000000	0.000000	0.747740	0.003550
13	13	0.000224	-0.000059	0.000000	0.000000	0.811292	0.003548
13	14	0.001850	0.000158	0.000000	0.000000	0.875082	0.003545
13	15	0.007009	0.000135	0.000000	0.000000	0.938080	0.003543
13	16	0.007907	-0.000094	0.000000	0.000000	1.000384	0.003540
13	17	0.003178	-0.000183	0.000000	0.000000	1.063067	0.003537
13	18	-0.000035	0.000003	0.000000	0.000000	1.126551	0.003534
13	19	0.003108	0.000182	0.000000	0.000000	1.189965	0.003530
13	20	0.007860	0.000085	0.000000	0.000000	1.252456	0.003527
13	21	0.007035	-0.000143	0.000000	0.000000	1.314471	0.003523
13	22	0.001873	-0.000156	0.000000	0.000000	1.377078	0.003519
13	23	0.000165	0.000064	0.000000	0.000000	1.440348	0.003515
13	24	0.004478	0.000186	0.000000	0.000000	1.503243	0.003511
13	25	0.008298	0.000025	0.000000	0.000000	1.565178	0.003506
13	26	0.005842	-0.000175	0.000000	0.000000	1.626901	0.003502
13	27	0.000815	-0.000113	0.000000	0.000000	1.689357	0.003497
13	28	0.000799	0.000118	0.000000	0.000000	1.752257	0.003492
13	29	0.005806	0.000169	0.000000	0.000000	1.814509	0.003487
13	30	0.008272	-0.000037	0.000000	0.000000	1.875863	0.003482
13	31	0.004456	-0.000189	0.000000	0.000000	1.937283	0.003476
13	32	0.000117	-0.000057	0.000000	0.000000	1.999487	0.003470
13	33	0.001792	0.000159	0.000000	0.000000	2.061857	0.003464
13	34	0.006943	0.000133	0.000000	0.000000	2.123369	0.003458
13	35	0.007783	-0.000096	0.000000	0.000000	2.184132	0.003452
13	36	0.003028	-0.000182	0.000000	0.000000	2.245222	0.003446
13	37	-0.000147	0.000005	0.000000	0.000000	2.307048	0.003439
13	38	0.003033	0.000182	0.000000	0.000000	2.368735	0.003432
13	39	0.007760	0.000083	0.000000	0.000000	2.429436	0.003425
13	40	0.006882	-0.000144	0.000000	0.000000	2.489609	0.003418
13	41	0.001712	-0.000155	0.000000	0.000000	2.550318	0.003411
13	42	0.000045	0.000066	0.000000	0.000000	2.611625	0.003404
13	43	0.004379	0.000186	0.000000	0.000000	2.672490	0.003396
13	44	0.008164	0.000024	0.000000	0.000000	2.732335	0.003388
13	45	0.005666	-0.000176	0.000000	0.000000	2.791917	0.003380
13	46	0.000646	-0.000111	0.000000	0.000000	2.852174	0.003372
13	47	0.000667	0.000119	0.000000	0.000000	2.912809	0.003364
13	48	0.005679	0.000169	0.000000	0.000000	2.972732	0.003355
13	49	0.008107	-0.000038	0.000000	0.000000	3.031701	0.003346
13	50	0.004263	-0.000189	0.000000	0.000000	3.090682	0.003338
13	51	-0.000059	-0.000056	0.000000	0.000000	3.150388	0.003329
13	52	0.001643	0.000160	0.000000	0.000000	3.210196	0.003319
13	53	0.006786	0.000133	0.000000	0.000000	3.269085	0.003310
13	54	0.007592	-0.000096	0.000000	0.000000	3.327171	0.003301
13	55	0.002823	-0.000181	0.000000	0.000000	3.385528	0.003291
13	56	-0.000334	0.000006	0.000000	0.000000	3.444563	0.003281
13	57	0.002861	0.000183	0.000000	0.000000	3.503396	0.003271
13	58	0.007573	0.000083	0.000000	0.000000	3.561185	0.003261
13	59	0.006671	-0.000144	0.000000	0.000000	3.618392	0.003250
13	60	0.001497	-0.000154	0.000000	0.000000	3.676080	0.003240
13	61	-0.000157	0.000066	0.000000	0.000000	3.734306	0.003229
13	62	0.004181	0.000186	0.000000	0.000000	3.792030	0.003218
13	63	0.007951	0.000023	0.000000	0.000000	3.848680	0.003207
13	64	0.005440	-0.000176	0.000000	0.000000	3.905011	0.003196
13	65	0.000420	-0.000111	0.000000	0.000000	3.961961	0.003185
13	66	0.000445	0.000120	0.000000	0.000000	4.019232	0.003173
13	67	0.005454	0.000169	0.000000	0.000000	4.075735	0.003162
13	68	0.007874	-0.000038	0.000000	0.000000	4.131228	0.003150
13	69	0.004027	-0.000189	0.000000	0.000000	4.186680	0.003138
13	70	-0.000299	-0.000056	0.000000	0.000000	4.242800	0.003126
13	71	0.001396	0.000160	0.000000	0.000000	4.298967	0.003114
13	72	0.006535	0.000133	0.000000	0.000000	4.354161	0.003101
13	73	0.007345	-0.000096	0.000000	0.000000	4.408498	0.003089
13	74	0.002577	-0.000181	0.000000	0.000000	4.463050	0.003076
13	75	-0.000593	0.000006	0.000000	0.000000	4.518226	0.003063
13	76	0.002586	0.000183	0.000000	0.000000	4.573148	0.003050
13	77	0.007301	0.000083	0.000000	0.000000	4.626974	0.003037
13	78	0.006415	-0.000143	0.000000	0.000000	4.680162	0.003023
13	79	0.001240	-0.000155	0.000000	0.000000	4.733777	0.003010
13	80	-0.000440	0.000066	0.000000	0.000000	4.787878	0.002996
13	81	0.003879	0.000186	0.000000	0.000000	4.841429	0.002982
13	82	0.007665	0.000025	0.000000	0.000000	4.893853	0.002969
13	83	0.005179	-0.000175	0.000000	0.000000	4.945902	0.002954
13	84	0.000148	-0.000112	0.000000	0.000000	4.998516	0.002940
13	85	0.000132	0.000119	0.000000	0.000000	5.051404	0.002926
13	86	0.005127	0.000170	0.000000	0.000000	5.103478	0.002911
13	87	0.007581	-0.000037	0.000000	0.000000	5.154489	0.002897
