#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
7	0	-0.003054	-0.000180	0.000000	0.000000	-0.139324	-0.003562
7	1	-0.007839	-0.000090	0.000000	0.000000	-0.202798	-0.003561
7	2	-0.007244	0.000136	0.000000	0.000000	-0.265829	-0.003561
7	3	-0.002153	0.000163	0.000000	0.000000	-0.329466	-0.003560
7	4	-0.000128	-0.000051	0.000000	0.000000	-0.393838	-0.003559
7	5	-0.004184	-0.000186	0.000000	0.000000	-0.457954	-0.003558
7	6	-0.008283	-0.000043	0.000000	0.000000	-0.521174	-0.003556
7	7	-0.006334	0.000166	0.000000	0.000000	-0.584153	-0.003555
7	8	-0.001230	0.000131	0.000000	0.000000	-0.647865	-0.003553
7	9	-0.000553	-0.000097	0.000000	0.000000	-0.712147	-0.003551
7	10	-0.005311	-0.000178	0.000000	0.000000	-0.775939	-0.003549
7	11	-0.008420	0.000008	0.000000	0.000000	-0.838855	-0.003547
7	12	-0.005262	0.000184	0.000000	0.000000	-0.901748	-0.003544
7	13	-0.000521	0.000089	0.000000	0.000000	-0.965443	-0.003541
7	14	-0.001243	-0.000137	0.000000	0.000000	-1.029499	-0.003539
7	15	-0.006351	-0.000157	0.000000	0.000000	-1.092866	-0.003536
7	16	-0.008241	0.000058	0.000000	0.000000	-1.155436	-0.003532
7	17	-0.004105	0.000189	0.000000	0.000000	-1.218201	-0.003529
7	18	-0.000078	0.000041	0.000000	0.000000	-1.281774	-0.003525
7	19	-0.002146	-0.000166	0.000000	0.000000	-1.345470	-0.003521
7	20	-0.007225	-0.000124	0.000000	0.000000	-1.408323	-0.003517
7	21	-0.007757	0.000104	0.000000	0.000000	-1.470514	-0.003513
7	22	-0.002947	0.000180	0.000000	0.000000	-1.533099	-0.003509
7	23	0.000067	-0.000010	0.000000	0.000000	-1.596434	-0.003504
7	24	-0.003193	-0.000183	0.000000	0.000000	-1.659640	-0.003500
7	25	-0.007868	-0.000082	0.000000	0.000000	-1.721905	-0.003495
7	26	-0.007001	0.000142	0.000000	0.000000	-1.783688	-0.003490
7	27	-0.001873	0.000157	0.000000	0.000000	-1.846029	-0.003484
7	28	-0.000094	-0.000060	0.000000	0.000000	-1.909001	-0.003479
7	29	-0.004306	-0.000186	0.000000	0.000000	-1.971594	-0.003473
7	30	-0.008230	-0.000034	0.000000	0.000000	-2.033213	-0.003468
7	31	-0.006028	0.000171	0.000000	0.000000	-2.094558	-0.003462
7	32	-0.000960	0.000123	0.000000	0.000000	-2.156578	-0.003456
7	33	-0.000550	-0.000106	0.000000	0.000000	-2.219055	-0.003449
7	34	-0.005400	-0.000175	0.000000	0.000000	-2.280925	-0.003443
7	35	-0.008282	0.000017	0.000000	0.000000	-2.341853	-0.003436
7	36	-0.004905	0.000186	0.000000	0.000000	-2.402727	-0.003429
7	37	-0.000273	0.000080	0.000000	0.000000	-2.464334	-0.003422
7	38	-0.001263	-0.000144	0.000000	0.000000	-2.526184	-0.003415
7	39	-0.006391	-0.000152	0.000000	0.000000	-2.587234	-0.003407
7	40	-0.008015	0.000067	0.000000	0.000000	-2.647435	-0.003400
7	41	-0.003713	0.000188	0.000000	0.000000	-2.707799	-0.003392
7	42	0.000138	0.000031	0.000000	0.000000	-2.768890	-0.003384
7	43	-0.002179	-0.000171	0.000000	0.000000	-2.829981	-0.003376
7	44	-0.007203	-0.000117	0.000000	0.000000	-2.890130	-0.003368
7	45	-0.007447	0.000112	0.000000	0.000000	-2.949577	-0.003359
7	46	-0.002538	0.000176	0.000000	0.000000	-3.009381	-0.003351
7	47	0.000246	-0.000021	0.000000	0.000000	-3.069842	-0.003342
7	48	-0.003227	-0.000185	0.000000	0.000000	-3.130049	-0.003333
7	49	-0.007770	-0.000073	0.000000	0.000000	-3.189232	-0.003324
7	50	-0.006615	0.000149	0.000000	0.000000	-3.247899	-0.003315
