#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
17	1	0.007319	0.000424	0.000000	0.000000	0.223706	0.008311
17	2	0.018463	0.000193	0.000000	0.000000	0.370360	0.008311
17	3	0.016322	-0.000340	0.000000	0.000000	0.516044	0.008309
17	4	0.004175	-0.000356	0.000000	0.000000	0.663299	0.008308
17	5	0.000671	0.000168	0.000000	0.000000	0.812213	0.008306
17	6	0.011149	0.000430	0.000000	0.000000	0.960280	0.008303
17	7	0.019570	0.000026	0.000000	0.000000	1.106226	0.008300
17	8	0.012977	-0.000423	0.000000	0.000000	1.251957	0.008297
17	9	0.001502	-0.000228	0.000000	0.000000	1.399620	0.008293
17	10	0.002729	0.000310	0.000000	0.000000	1.548301	0.008289
17	11	0.014760	0.000369	0.000000	0.000000	1.695413	0.008284
17	12	0.019158	-0.000145	0.000000	0.000000	1.840654	0.008279
17	13	0.009134	-0.000440	0.000000	0.000000	1.986459	0.008274
17	14	0.000089	-0.000066	0.000000	0.000000	2.134250	0.008268
17	15	0.005853	0.000405	0.000000	0.000000	2.282250	0.008262
17	16	0.017594	0.000250	0.000000	0.000000	2.428190	0.008255
17	17	0.017289	-0.000294	0.000000	0.000000	2.572783	0.008248
17	18	0.005381	-0.000391	0.000000	0.000000	2.718617	0.008240
17	19	0.000144	0.000105	0.000000	0.000000	2.866172	0.008232
17	20	0.009559	0.000436	0.000000	0.000000	3.013079	0.008224
17	21	0.019209	0.000093	0.000000	0.000000	3.157734	0.008215
17	22	0.014251	-0.000398	0.000000	0.000000	3.301753	0.008205
17	23	0.002287	-0.000283	0.000000	0.000000	3.447478	0.008196
17	24	0.001646	0.000260	0.000000	0.000000	3.594377	0.008186
17	25	0.013273	0.000401	0.000000	0.000000	3.739848	0.008175
17	26	0.019354	-0.000079	0.000000	0.000000	3.883197	0.008164
17	27	0.010509	-0.000441	0.000000	0.000000	4.026693	0.008153
17	28	0.000313	-0.000132	0.000000	0.000000	4.172073	0.008141
17	29	0.004350	0.000375	0.000000	0.000000	4.317876	0.008129
17	30	0.016419	0.000303	0.000000	0.000000	4.461664	0.008116
17	31	0.018004	-0.000238	0.000000	0.000000	4.603754	0.008104
17	32	0.006629	-0.000418	0.000000	0.000000	4.746719	0.008090
17	33	-0.000260	0.000038	0.000000	0.000000	4.891431	0.008076
17	34	0.007833	0.000432	0.000000	0.000000	5.035720	0.008062
17	35	0.018511	0.000160	0.000000	0.000000	5.177680	0.008048
17	36	0.015362	-0.000362	0.000000	0.000000	5.318591	0.008033
17	37	0.003190	-0.000332	0.000000	0.000000	5.460936	0.008018
17	38	0.000633	0.000201	0.000000	0.000000	5.604591	0.008002
17	39	0.011552	0.000423	0.000000	0.000000	5.747005	0.007986
17	40	0.019224	-0.000008	0.000000	0.000000	5.887094	0.007969
17	41	0.011828	-0.000431	0.000000	0.000000	6.026899	0.007952
17	42	0.000694	-0.000197	0.000000	0.000000	6.168439	0.007935
17	43	0.002833	0.000334	0.000000	0.000000	6.310617	0.007918
17	44	0.014933	0.000351	0.000000	0.000000	6.450884	0.007900
17	45	0.018445	-0.000175	0.000000	0.000000	6.589137	0.007881
17	46	0.007926	-0.000435	0.000000	0.000000	6.727866	0.007863
17	47	-0.000509	-0.000034	0.000000	0.000000	6.868328	0.007844
17	48	0.005989	0.000416	0.000000	0.000000	7.008616	0.007824
17	49	0.017457	0.000225	0.000000	0.000000	7.146566	0.007804
17	50	0.016290	-0.000315	0.000000	0.000000	7.283064	0.007784
17	51	0.004230	-0.000375	0.000000	0.000000	7.420679	0.007764
17	52	-0.000270	0.000134	0.000000	0.000000	7.559716	0.007743
17	53	0.009607	0.000436	0.000000	0.000000	7.697747	0.007722
17	54	0.018738	0.000066	0.000000	0.000000	7.833310	0.007700
17	55	0.013075	-0.000408	0.000000	0.000000	7.968147	0.007678
17	56	0.001267	-0.000261	0.000000	0.000000	8.104520	0.007656
17	57	0.001344	0.000281	0.000000	0.000000	8.241744	0.007634
17	58	0.013132	0.000390	0.000000	0.000000	8.377226	0.007611
17	59	0.018578	-0.000102	0.000000	0.000000	8.510422	0.007587
17	60	0.009271	-0.000441	0.000000	0.000000	8.643666	0.007564
17	61	-0.000554	-0.000108	0.000000	0.000000	8.778581	0.007540
17	62	0.004063	0.000387	0.000000	0.000000	8.913595	0.007516
17	63	0.016028	0.000288	0.000000	0.000000	9.046333	0.007491
17	64	0.016997	-0.000255	0.000000	0.000000	9.177243	0.007467
17	65	0.005423	-0.000410	0.000000	0.000000	9.308904	0.007441
17	66	-0.001003	0.000059	0.000000	0.000000	9.442067	0.007416
17	67	0.007462	0.000435	0.000000	0.000000	9.574506	0.007390
17	68	0.017860	0.000143	0.000000	0.000000	9.704407	0.007364
17	69	0.014221	-0.000371	0.000000	0.000000	9.833139	0.007338
17	70	0.002070	-0.000320	0.000000	0.000000	9.963150	0.007311
17	71	-0.000054	0.000216	0.000000	0.000000	10.094214	0.007284
17	72	0.011021	0.000420	0.000000	0.000000	10.223775	0.007257
17	73	0.018351	-0.000022	0.000000	0.000000	10.350839	0.007230
17	74	0.010647	-0.000433	0.000000	0.000000	10.477493	0.007202
17	75	-0.000336	-0.000185	0.000000	0.000000	10.605700	0.007174
17	76	0.002118	0.000342	0.000000	0.000000	10.734297	0.007145
17	77	0.014207	0.000345	0.000000	0.000000	10.860763	0.007117
17	78	0.017426	-0.000183	0.000000	0.000000	10.985063	0.007088
17	79	0.006775	-0.000433	0.000000	0.000000	11.109697	0.007059
17	80	-0.001490	-0.000025	0.000000	0.000000	11.235868	0.007029
17	81	0.005167	0.000419	0.000000	0.000000	11.361643	0.007000
17	82	0.016549	0.000221	0.000000	0.000000	11.484895	0.006970
17	83	0.015210	-0.000318	0.000000	0.000000	11.606547	0.006940
17	84	0.003135	-0.000372	0.000000	0.000000	11.729153	0.006909
17	85	-0.001271	0.000138	0.000000	0.000000	11.852992	0.006879
17	86	0.008629	0.000436	0.000000	0.000000	11.975638	0.006848
17	87	0.017702	0.000066	0.000000	0.000000	12.095652	0.006817
17	88	0.012011	-0.000407	0.000000	0.000000	12.214779	0.006785
17	89	0.000206	-0.000260	0.000000	0.000000	12.335272	0.006754
17	90	0.000243	0.000281	0.000000	0.000000	12.456449	0.006722
17	91	0.011992	0.000392	0.000000	0.000000	12.575729	0.006690
17	92	0.017497	-0.000098	0.000000	0.000000	12.692563	0.006657
17	93	0.008266	-0.000440	0.000000	0.000000	12.809267	0.006625
17	94	-0.001641	-0.000113	0.000000	0.000000	12.927479	0.006592
17	95	0.002801	0.000384	0.000000	0.000000	13.045659	0.006559
17	96	0.014769	0.000294	0.000000	0.000000	13.161430	0.006526
17	97	0.015957	-0.000247	0.000000	0.000000	13.275197	0.006493
17	98	0.004473	-0.000413	0.000000	0.000000	13.389527	0.006459
17	99	-0.002200	0.000048	0.000000	0.000000	13.505222	0.006425
17	100	0.006013	0.000434	0.000000	0.000000	13.620100	0.006392
