#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
1	1	-0.009125	-0.000539	0.000000	0.000000	-0.194088	-0.010686
1	2	-0.023495	-0.000275	0.000000	0.000000	-0.385660	-0.010686
1	3	-0.021904	0.000401	0.000000	0.000000	-0.575899	-0.010684
1	4	-0.006712	0.000493	0.000000	0.000000	-0.767928	-0.010682
1	5	-0.000312	-0.000138	0.000000	0.000000	-0.962181	-0.010680
1	6	-0.012203	-0.000558	0.000000	0.000000	-1.155746	-0.010677
1	7	-0.024768	-0.000148	0.000000	0.000000	-1.346655	-0.010674
1	8	-0.019484	0.000486	0.000000	0.000000	-1.536767	-0.010669
1	9	-0.004133	0.000410	0.000000	0.000000	-1.729017	-0.010665
1	10	-0.001362	-0.000267	0.000000	0.000000	-1.923059	-0.010660
1	11	-0.015292	-0.000542	0.000000	0.000000	-2.115767	-0.010654
1	12	-0.025290	-0.000011	0.000000	0.000000	-2.305835	-0.010648
1	13	-0.016632	0.000542	0.000000	0.000000	-2.495688	-0.010641
1	14	-0.002054	0.000302	0.000000	0.000000	-2.687892	-0.010633
1	15	-0.003084	-0.000380	0.000000	0.000000	-2.881342	-0.010625
1	16	-0.018202	-0.000493	0.000000	0.000000	-3.072887	-0.010617
1	17	-0.025028	0.000126	0.000000	0.000000	-3.261963	-0.010608
1	18	-0.013518	0.000566	0.000000	0.000000	-3.451412	-0.010598
1	19	-0.000602	0.000176	0.000000	0.000000	-3.643275	-0.010588
1	20	-0.005372	-0.000469	0.000000	0.000000	-3.835755	-0.010577
1	21	-0.020755	-0.000414	0.000000	0.000000	-4.025865	-0.010566
1	22	-0.023995	0.000257	0.000000	0.000000	-4.213819	-0.010554
1	23	-0.010328	0.000555	0.000000	0.000000	-4.402702	-0.010542
1	24	0.000137	0.000039	0.000000	0.000000	-4.593906	-0.010529
1	25	-0.008084	-0.000529	0.000000	0.000000	-4.785049	-0.010516
1	26	-0.022791	-0.000309	0.000000	0.000000	-4.973490	-0.010502
1	27	-0.022249	0.000372	0.000000	0.000000	-5.160207	-0.010488
1	28	-0.007251	0.000511	0.000000	0.000000	-5.348343	-0.010473
1	29	0.000119	-0.000100	0.000000	0.000000	-5.538550	-0.010457
1	30	-0.011049	-0.000557	0.000000	0.000000	-5.728009	-0.010441
1	31	-0.024184	-0.000185	0.000000	0.000000	-5.914586	-0.010425
1	32	-0.019889	0.000465	0.000000	0.000000	-6.099962	-0.010408
1	33	-0.004472	0.000435	0.000000	0.000000	-6.287144	-0.010391
1	34	-0.000651	-0.000233	0.000000	0.000000	-6.476006	-0.010373
1	35	-0.014082	-0.000550	0.000000	0.000000	-6.663463	-0.010354
1	36	-0.024841	-0.000050	0.000000	0.000000	-6.848016	-0.010335
1	37	-0.017053	0.000529	0.000000	0.000000	-7.031949	-0.010316
1	38	-0.002155	0.000333	0.000000	0.000000	-7.217948	-0.010296
1	39	-0.002124	-0.000351	0.000000	0.000000	-7.405116	-0.010276
1	40	-0.016991	-0.000510	0.000000	0.000000	-7.590287	-0.010255
1	41	-0.024717	0.000088	0.000000	0.000000	-7.772691	-0.010233
1	42	-0.013904	0.000562	0.000000	0.000000	-7.955074	-0.010212
1	43	-0.000439	0.000210	0.000000	0.000000	-8.139639	-0.010189
1	44	-0.004203	-0.000448	0.000000	0.000000	-8.324767	-0.010167
1	45	-0.019593	-0.000438	0.000000	0.000000	-8.507408	-0.010144
1	46	-0.023810	0.000222	0.000000	0.000000	-8.687567	-0.010120
1	47	-0.010627	0.000561	0.000000	0.000000	-8.868287	-0.010096
1	48	0.000575	0.000075	0.000000	0.000000	-9.051144	-0.010072
1	49	-0.006756	-0.000517	0.000000	0.000000	-9.233902	-0.010047
1	50	-0.021719	-0.000339	0.000000	0.000000	-9.413812	-0.010022
1	51	-0.022165	0.000343	0.000000	0.000000	-9.591655	-0.009996
1	52	-0.007415	0.000525	0.000000	0.000000	-9.770580	-0.009970
1	53	0.000830	-0.000065	0.000000	0.000000	-9.951444	-0.009943
1	54	-0.009618	-0.000554	0.000000	0.000000	-10.131526	-0.009916
1	55	-0.023229	-0.000219	0.000000	0.000000	-10.308547	-0.009889
1	56	-0.019871	0.000442	0.000000	0.000000	-10.484017	-0.009861
1	57	-0.004458	0.000457	0.000000	0.000000	-10.661000	-0.009833
1	58	0.000314	-0.000201	0.000000	0.000000	-10.839575	-0.009805
1	59	-0.012604	-0.000556	0.000000	0.000000	-11.016705	-0.009776
1	60	-0.024020	-0.000086	0.000000	0.000000	-11.190722	-0.009747
1	61	-0.017059	0.000515	0.000000	0.000000	-11.363773	-0.009717
1	62	-0.001930	0.000360	0.000000	0.000000	-11.538646	-0.009687
1	63	-0.000936	-0.000325	0.000000	0.000000	-11.714634	-0.009657
1	64	-0.015521	-0.000524	0.000000	0.000000	-11.888574	-0.009626
1	65	-0.024030	0.000054	0.000000	0.000000	-12.059512	-0.009595
1	66	-0.013887	0.000557	0.000000	0.000000	-12.230098	-0.009564
1	67	0.000018	0.000241	0.000000	0.000000	-12.402672	-0.009532
1	68	-0.002834	-0.000428	0.000000	0.000000	-12.575784	-0.009500
1	69	-0.018176	-0.000459	0.000000	0.000000	-12.746338	-0.009468
1	70	-0.023245	0.000191	0.000000	0.000000	-12.914155	-0.009435
1	71	-0.010541	0.000564	0.000000	0.000000	-13.082227	-0.009402
1	72	0.001271	0.000107	0.000000	0.000000	-13.252294	-0.009369
1	73	-0.005255	-0.000504	0.000000	0.000000	-13.422254	-0.009336
1	74	-0.020391	-0.000365	0.000000	0.000000	-13.589271	-0.009302
1	75	-0.021699	0.000316	0.000000	0.000000	-13.753954	-0.009268
1	76	-0.007217	0.000535	0.000000	0.000000	-13.919450	-0.009233
1	77	0.001757	-0.000035	0.000000	0.000000	-14.086789	-0.009199
1	78	-0.008038	-0.000549	0.000000	0.000000	-14.253345	-0.009164
1	79	-0.022016	-0.000248	0.000000	0.000000	-14.416721	-0.009128
1	80	-0.019472	0.000422	0.000000	0.000000	-14.578277	-0.009093
1	81	-0.004111	0.000473	0.000000	0.000000	-14.741118	-0.009057
1	82	0.001451	-0.000174	0.000000	0.000000	-14.905495	-0.009021
1	83	-0.010998	-0.000559	0.000000	0.000000	-15.068426	-0.008985
1	84	-0.022932	-0.000115	0.000000	0.000000	-15.228102	-0.008949
1	85	-0.016685	0.000502	0.000000	0.000000	-15.386550	-0.008912
1	86	-0.001409	0.000381	0.000000	0.000000	-15.546637	-0.008875
1	87	0.000379	-0.000302	0.000000	0.000000	-15.707819	-0.008838
1	88	-0.013934	-0.000534	0.000000	0.000000	-15.866941	-0.008801
1	89	-0.023066	0.000026	0.000000	0.000000	-16.022899	-0.008763
1	90	-0.013499	0.000551	0.000000	0.000000	-16.178263	-0.008726
1	91	0.000727	0.000265	0.000000	0.000000	-16.335476	-0.008688
1	92	-0.001383	-0.000411	0.000000	0.000000	-16.493231	-0.008650
1	93	-0.016649	-0.000474	0.000000	0.000000	-16.648402	-0.008611
1	94	-0.022390	0.000165	0.000000	0.000000	-16.800661	-0.008573
1	95	-0.010097	0.000564	0.000000	0.000000	-16.952958	-0.008534
1	96	0.002168	0.000131	0.000000	0.000000	-17.107157	-0.008496
1	97	-0.003713	-0.000494	0.000000	0.000000	-17.261267	-0.008457
1	98	-0.018952	-0.000384	0.000000	0.000000	-17.412390	-0.008417
1	99	-0.020928	0.000295	0.000000	0.000000	-17.560999	-0.008378
1	100	-0.006683	0.000542	0.000000	0.000000	-17.710235	-0.008339
1	101	0.002829	-0.000011	0.000000	0.000000	-17.861261	-0.008299
1	102	-0.006451	-0.000545	0.000000	0.000000	-18.011529	-0.008259
1	103	-0.020681	-0.000269	0.000000	0.000000	-18.158555	-0.008220
1	104	-0.018753	0.000406	0.000000	0.000000	-18.303583	-0.008180
1	105	-0.003460	0.000485	0.000000	0.000000	-18.449747	-0.008140
1	106	0.002674	-0.000153	0.000000	0.000000	-18.597427	-0.008099
1	107	-0.009410	-0.000561	0.000000	0.000000	-18.743683	-0.008059
1	108	-0.021705	-0.000136	0.000000	0.000000	-18.886607	-0.008019
1	109	-0.015984	0.000492	0.000000	0.000000	-19.028137	-0.007978
1	110	-0.000626	0.000396	0.000000	0.000000	-19.171193	-0.007937
1	111	0.001720	-0.000285	0.000000	0.000000	-19.315349	-0.007897
1	112	-0.012384	-0.000540	0.000000	0.000000	-19.457460	-0.007856
1	113	-0.021938	0.000006	0.000000	0.000000	-19.596319	-0.007815
1	114	-0.012780	0.000546	0.000000	0.000000	-19.734434	-0.007774
1	115	0.001645	0.000281	0.000000	0.000000	-19.874324	-0.007733
1	116	0.000038	-0.000399	0.000000	0.000000	-20.014777	-0.007692
1	117	-0.015163	-0.000484	0.000000	0.000000	-20.152649	-0.007651
1	118	-0.021342	0.000148	0.000000	0.000000	-20.287516	-0.007609
1	119	-0.009330	0.000564	0.000000	0.000000	-20.422295	-0.007568
1	120	0.003213	0.000147	0.000000	0.000000	-20.558933	-0.007526
1	121	-0.002254	-0.000486	0.000000	0.000000	-20.695513	-0.007485
1	122	-0.017546	-0.000396	0.000000	0.000000	-20.829097	-0.007444
1	123	-0.019933	0.000281	0.000000	0.000000	-20.960074	-0.007402
1	124	-0.005843	0.000546	0.000000	0.000000	-21.091580	-0.007360
1	125	0.003982	0.000003	0.000000	0.000000	-21.224860	-0.007319
1	126	-0.004991	-0.000542	0.000000	0.000000	-21.357413	-0.007277
1	127	-0.019359	-0.000281	0.000000	0.000000	-21.486706	-0.007235
1	128	-0.017781	0.000397	0.000000	0.000000	-21.613915	-0.007194
1	129	-0.002534	0.000491	0.000000	0.000000	-21.742191	-0.007152
1	130	0.003906	-0.000142	0.000000	0.000000	-21.871987	-0.007110
1	131	-0.007981	-0.000561	0.000000	0.000000	-22.000386	-0.007068
1	132	-0.020458	-0.000147	0.000000	0.000000	-22.125426	-0.007027
1	133	-0.015005	0.000486	0.000000	0.000000	-22.249001	-0.006985
1	134	0.000388	0.000402	0.000000	0.000000	-22.374060	-0.006943
1	135	0.002999	-0.000278	0.000000	0.000000	-22.500235	-0.006901
1	136	-0.011007	-0.000543	0.000000	0.000000	-22.624385	-0.006859
1	137	-0.020748	-0.000003	0.000000	0.000000	-22.745254	-0.006818
1	138	-0.011768	0.000543	0.000000	0.000000	-22.865327	-0.006776
1	139	0.002738	0.000287	0.000000	0.000000	-22.987156	-0.006734
1	140	0.001328	-0.000395	0.000000	0.000000	-23.109568	-0.006692
1	141	-0.013848	-0.000488	0.000000	0.000000	-23.229413	-0.006651
1	142	-0.020184	0.000142	0.000000	0.000000	-23.346226	-0.006609
1	143	-0.008266	0.000564	0.000000	0.000000	-23.462921	-0.006567
1	144	0.004365	0.000151	0.000000	0.000000	-23.581473	-0.006525
1	145	-0.000984	-0.000485	0.000000	0.000000	-23.699987	-0.006484
1	146	-0.016294	-0.000399	0.000000	0.000000	-23.815511	-0.006442
1	147	-0.018780	0.000278	0.000000	0.000000	-23.928413	-0.006401
1	148	-0.004720	0.000546	0.000000	0.000000	-24.041834	-0.006359
1	149	0.005164	0.000004	0.000000	0.000000	-24.157037	-0.006318
1	150	-0.003767	-0.000542	0.000000	0.000000	-24.271528	-0.006276
1	151	-0.018155	-0.000283	0.000000	0.000000	-24.382763	-0.006235
1	152	-0.016605	0.000396	0.000000	0.000000	-24.491915	-0.006193
