#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
9	0	-0.001021	-0.000060	0.000000	0.000000	-0.096399	-0.001187
9	1	-0.002616	-0.000030	0.000000	0.000000	-0.117511	-0.001187
9	2	-0.002403	0.000046	0.000000	0.000000	-0.138473	-0.001186
9	3	-0.000700	0.000054	0.000000	0.000000	-0.159638	-0.001186
9	4	-0.000048	-0.000018	0.000000	0.000000	-0.181044	-0.001186
9	5	-0.001420	-0.000062	0.000000	0.000000	-0.202358	-0.001185
9	6	-0.002766	-0.000013	0.000000	0.000000	-0.223369	-0.001184
9	7	-0.002076	0.000056	0.000000	0.000000	-0.244303	-0.001184
9	8	-0.000379	0.000042	0.000000	0.000000	-0.265484	-0.001183
9	9	-0.000207	-0.000034	0.000000	0.000000	-0.286847	-0.001182
9	10	-0.001816	-0.000059	0.000000	0.000000	-0.308036	-0.001181
9	11	-0.002802	0.000005	0.000000	0.000000	-0.328931	-0.001180
9	12	-0.001691	0.000062	0.000000	0.000000	-0.349828	-0.001179
9	13	-0.000140	0.000027	0.000000	0.000000	-0.370994	-0.001178
9	14	-0.000462	-0.000048	0.000000	0.000000	-0.392266	-0.001177
9	15	-0.002175	-0.000051	0.000000	0.000000	-0.413295	-0.001176
9	16	-0.002719	0.000023	0.000000	0.000000	-0.434064	-0.001175
9	17	-0.001280	0.000063	0.000000	0.000000	-0.454911	-0.001174
9	18	-0.000004	0.000010	0.000000	0.000000	-0.476025	-0.001172
9	19	-0.000794	-0.000057	0.000000	0.000000	-0.497160	-0.001171
9	20	-0.002468	-0.000038	0.000000	0.000000	-0.518002	-0.001169
9	21	-0.002524	0.000038	0.000000	0.000000	-0.538635	-0.001168
9	22	-0.000876	0.000058	0.000000	0.000000	-0.559415	-0.001166
9	23	0.000019	-0.000008	0.000000	0.000000	-0.580436	-0.001165
9	24	-0.001173	-0.000062	0.000000	0.000000	-0.601389	-0.001163
9	25	-0.002668	-0.000022	0.000000	0.000000	-0.622021	-0.001161
9	26	-0.002232	0.000051	0.000000	0.000000	-0.642511	-0.001159
9	27	-0.000512	0.000049	0.000000	0.000000	-0.663202	-0.001157
9	28	-0.000073	-0.000026	0.000000	0.000000	-0.684087	-0.001155
9	29	-0.001567	-0.000061	0.000000	0.000000	-0.704816	-0.001153
9	30	-0.002760	-0.000005	0.000000	0.000000	-0.725220	-0.001151
9	31	-0.001867	0.000059	0.000000	0.000000	-0.745560	-0.001149
9	32	-0.000218	0.000036	0.000000	0.000000	-0.766135	-0.001147
9	33	-0.000270	-0.000041	0.000000	0.000000	-0.786836	-0.001145
9	34	-0.001943	-0.000056	0.000000	0.000000	-0.807306	-0.001142
9	35	-0.002733	0.000013	0.000000	0.000000	-0.827470	-0.001140
9	36	-0.001458	0.000063	0.000000	0.000000	-0.847649	-0.001138
9	37	-0.000016	0.000019	0.000000	0.000000	-0.868075	-0.001135
9	38	-0.000556	-0.000053	0.000000	0.000000	-0.888546	-0.001133
9	39	-0.002267	-0.000045	0.000000	0.000000	-0.908725	-0.001130
9	40	-0.002590	0.000030	0.000000	0.000000	-0.928642	-0.001127
9	41	-0.001038	0.000061	0.000000	0.000000	-0.948647	-0.001125
9	42	0.000077	0.000001	0.000000	0.000000	-0.968886	-0.001122
9	43	-0.000906	-0.000060	0.000000	0.000000	-0.989082	-0.001119
9	44	-0.002513	-0.000031	0.000000	0.000000	-1.008946	-0.001116
9	45	-0.002340	0.000045	0.000000	0.000000	-1.028607	-0.001113
9	46	-0.000641	0.000054	0.000000	0.000000	-1.048420	-0.001110
9	47	0.000054	-0.000016	0.000000	0.000000	-1.068431	-0.001107
9	48	-0.001289	-0.000062	0.000000	0.000000	-1.088310	-0.001104
9	49	-0.002658	-0.000015	0.000000	0.000000	-1.107840	-0.001101
9	50	-0.002004	0.000055	0.000000	0.000000	-1.127240	-0.001097
9	51	-0.000297	0.000043	0.000000	0.000000	-1.146837	-0.001094
9	52	-0.000080	-0.000033	0.000000	0.000000	-1.166575	-0.001091
9	53	-0.001672	-0.000059	0.000000	0.000000	-1.186099	-0.001087
9	54	-0.002688	0.000003	0.000000	0.000000	-1.205282	-0.001084
9	55	-0.001607	0.000062	0.000000	0.000000	-1.224414	-0.001080
9	56	-0.000035	0.000028	0.000000	0.000000	-1.243767	-0.001077
9	57	-0.000314	-0.000047	0.000000	0.000000	-1.263188	-0.001073
9	58	-0.002021	-0.000052	0.000000	0.000000	-1.282324	-0.001069
9	59	-0.002600	0.000021	0.000000	0.000000	-1.301151	-0.001066
9	60	-0.001180	0.000063	0.000000	0.000000	-1.320004	-0.001062
9	61	0.000125	0.000011	0.000000	0.000000	-1.339080	-0.001058
9	62	-0.000627	-0.000057	0.000000	0.000000	-1.358138	-0.001054
9	63	-0.002306	-0.000039	0.000000	0.000000	-1.376861	-0.001050
9	64	-0.002397	0.000037	0.000000	0.000000	-1.395325	-0.001046
9	65	-0.000758	0.000059	0.000000	0.000000	-1.413887	-0.001042
9	66	0.000172	-0.000007	0.000000	0.000000	-1.432647	-0.001038
9	67	-0.000989	-0.000062	0.000000	0.000000	-1.451301	-0.001034
9	68	-0.002500	-0.000024	0.000000	0.000000	-1.469590	-0.001029
9	69	-0.002096	0.000050	0.000000	0.000000	-1.487688	-0.001025
9	70	-0.000374	0.000050	0.000000	0.000000	-1.505939	-0.001021
9	71	0.000103	-0.000025	0.000000	0.000000	-1.524342	-0.001016
9	72	-0.001370	-0.000062	0.000000	0.000000	-1.542553	-0.001012
9	73	-0.002585	-0.000006	0.000000	0.000000	-1.560394	-0.001007
9	74	-0.001720	0.000059	0.000000	0.000000	-1.578121	-0.001003
9	75	-0.000058	0.000036	0.000000	0.000000	-1.596038	-0.000998
9	76	-0.000073	-0.000040	0.000000	0.000000	-1.614042	-0.000993
9	77	-0.001735	-0.000056	0.000000	0.000000	-1.631776	-0.000989
9	78	-0.002553	0.000012	0.000000	0.000000	-1.649160	-0.000984
9	79	-0.001297	0.000063	0.000000	0.000000	-1.666510	-0.000979
9	80	0.000166	0.000020	0.000000	0.000000	-1.684064	-0.000974
9	81	-0.000341	-0.000052	0.000000	0.000000	-1.701625	-0.000969
9	82	-0.002052	-0.000046	0.000000	0.000000	-1.718855	-0.000964
9	83	-0.002402	0.000029	0.000000	0.000000	-1.735777	-0.000959
9	84	-0.000860	0.000061	0.000000	0.000000	-1.752741	-0.000954
9	85	0.000280	0.000002	0.000000	0.000000	-1.769898	-0.000949
9	86	-0.000676	-0.000060	0.000000	0.000000	-1.786975	-0.000944
9	87	-0.002290	-0.000032	0.000000	0.000000	-1.803681	-0.000939
9	88	-0.002143	0.000044	0.000000	0.000000	-1.820138	-0.000933
9	89	-0.000445	0.000055	0.000000	0.000000	-1.836701	-0.000928
9	90	0.000278	-0.000016	0.000000	0.000000	-1.853425	-0.000923
9	91	-0.001046	-0.000062	0.000000	0.000000	-1.869980	-0.000917
9	92	-0.002428	-0.000016	0.000000	0.000000	-1.886145	-0.000912
9	93	-0.001795	0.000055	0.000000	0.000000	-1.902136	-0.000906
9	94	-0.000082	0.000044	0.000000	0.000000	-1.918282	-0.000901
9	95	0.000162	-0.000032	0.000000	0.000000	-1.934531	-0.000895
9	96	-0.001418	-0.000060	0.000000	0.000000	-1.950530	-0.000889
9	97	-0.002451	0.000002	0.000000	0.000000	-1.966147	-0.000884
9	98	-0.001385	0.000061	0.000000	0.000000	-1.981669	-0.000878
9	99	0.000199	0.000029	0.000000	0.000000	-1.997373	-0.000872
9	100	-0.000056	-0.000046	0.000000	0.000000	-2.013108	-0.000866
9	101	-0.001759	-0.000052	0.000000	0.000000	-2.028523	-0.000860
9	102	-0.002354	0.000020	0.000000	0.000000	-2.043587	-0.000854
9	103	-0.000944	0.000063	0.000000	0.000000	-2.058636	-0.000849
9	104	0.000377	0.000012	0.000000	0.000000	-2.073869	-0.000843
9	105	-0.000355	-0.000057	0.000000	0.000000	-2.089050	-0.000836
9	106	-0.002036	-0.000040	0.000000	0.000000	-2.103859	-0.000830
9	107	-0.002143	0.000036	0.000000	0.000000	-2.118369	-0.000824
9	108	-0.000506	0.000059	0.000000	0.000000	-2.132936	-0.000818
9	109	0.000441	-0.000007	0.000000	0.000000	-2.147667	-0.000812
9	110	-0.000707	-0.000062	0.000000	0.000000	-2.162256	-0.000806
9	111	-0.002222	-0.000025	0.000000	0.000000	-2.176444	-0.000799
9	112	-0.001831	0.000050	0.000000	0.000000	-2.190402	-0.000793
9	113	-0.000106	0.000050	0.000000	0.000000	-2.204475	-0.000786
9	114	0.000387	-0.000024	0.000000	0.000000	-2.218666	-0.000780
9	115	-0.001078	-0.000062	0.000000	0.000000	-2.232630	-0.000774
9	116	-0.002300	-0.000007	0.000000	0.000000	-2.246188	-0.000767
9	117	-0.001441	0.000058	0.000000	0.000000	-2.259595	-0.000760
9	118	0.000226	0.000037	0.000000	0.000000	-2.273156	-0.000754
9	119	0.000223	-0.000040	0.000000	0.000000	-2.286771	-0.000747
9	120	-0.001435	-0.000057	0.000000	0.000000	-2.300082	-0.000741
9	121	-0.002258	0.000011	0.000000	0.000000	-2.313007	-0.000734
9	122	-0.001005	0.000062	0.000000	0.000000	-2.325863	-0.000727
9	123	0.000464	0.000020	0.000000	0.000000	-2.338888	-0.000720
9	124	-0.000034	-0.000052	0.000000	0.000000	-2.351889	-0.000713
9	125	-0.001743	-0.000047	0.000000	0.000000	-2.364525	-0.000707
9	126	-0.002096	0.000029	0.000000	0.000000	-2.376819	-0.000700
9	127	-0.000554	0.000061	0.000000	0.000000	-2.389120	-0.000693
9	128	0.000591	0.000002	0.000000	0.000000	-2.401583	-0.000686
9	129	-0.000360	-0.000060	0.000000	0.000000	-2.413933	-0.000679
9	130	-0.001973	-0.000033	0.000000	0.000000	-2.425879	-0.000672
9	131	-0.001826	0.000043	0.000000	0.000000	-2.437545	-0.000665
9	132	-0.000125	0.000055	0.000000	0.000000	-2.449285	-0.000658
9	133	0.000600	-0.000016	0.000000	0.000000	-2.461154	-0.000650
9	134	-0.000723	-0.000063	0.000000	0.000000	-2.472822	-0.000643
9	135	-0.002102	-0.000016	0.000000	0.000000	-2.484070	-0.000636
9	136	-0.001465	0.000055	0.000000	0.000000	-2.495113	-0.000629
9	137	0.000250	0.000043	0.000000	0.000000	-2.506280	-0.000622
9	138	0.000492	-0.000033	0.000000	0.000000	-2.517521	-0.000614
9	139	-0.001088	-0.000060	0.000000	0.000000	-2.528480	-0.000607
9	140	-0.002115	0.000002	0.000000	0.000000	-2.539027	-0.000600
9	141	-0.001041	0.000061	0.000000	0.000000	-2.549451	-0.000592
9	142	0.000542	0.000028	0.000000	0.000000	-2.560028	-0.000585
9	143	0.000281	-0.000047	0.000000	0.000000	-2.570606	-0.000577
