#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
19	0	0.009489	0.000547	0.000000	0.000000	0.115852	0.010686
19	1	0.023806	0.000241	0.000000	0.000000	0.304046	0.010686
19	2	0.020762	-0.000446	0.000000	0.000000	0.491028	0.010685
19	3	0.005066	-0.000447	0.000000	0.000000	0.680094	0.010683
19	4	0.001040	0.000235	0.000000	0.000000	0.871273	0.010681
19	5	0.014861	0.000548	0.000000	0.000000	1.061274	0.010679
19	6	0.025193	0.000005	0.000000	0.000000	1.248554	0.010675
19	7	0.015976	-0.000552	0.000000	0.000000	1.435704	0.010672
19	8	0.001517	-0.000261	0.000000	0.000000	1.625412	0.010667
19	9	0.004165	0.000427	0.000000	0.000000	1.816297	0.010662
19	10	0.019807	0.000449	0.000000	0.000000	2.005024	0.010657
19	11	0.024254	-0.000232	0.000000	0.000000	2.191456	0.010651
19	12	0.010560	-0.000559	0.000000	0.000000	2.378850	0.010644
19	13	-0.000030	-0.000028	0.000000	0.000000	2.568797	0.010637
19	14	0.008801	0.000540	0.000000	0.000000	2.758754	0.010630
19	15	0.023417	0.000267	0.000000	0.000000	2.945953	0.010621
19	16	0.021162	-0.000427	0.000000	0.000000	3.131683	0.010613
19	17	0.005504	-0.000464	0.000000	0.000000	3.319270	0.010604
19	18	0.000690	0.000209	0.000000	0.000000	3.508920	0.010594
19	19	0.014098	0.000554	0.000000	0.000000	3.697387	0.010583
19	20	0.025023	0.000035	0.000000	0.000000	3.882976	0.010573
19	21	0.016484	-0.000544	0.000000	0.000000	4.068160	0.010561
19	22	0.001714	-0.000287	0.000000	0.000000	4.255729	0.010549
19	23	0.003526	0.000407	0.000000	0.000000	4.444467	0.010537
19	24	0.019083	0.000467	0.000000	0.000000	4.631016	0.010524
19	25	0.024329	-0.000203	0.000000	0.000000	4.815055	0.010511
19	26	0.011071	-0.000563	0.000000	0.000000	4.999789	0.010497
19	27	-0.000146	-0.000059	0.000000	0.000000	5.186966	0.010482
19	28	0.007946	0.000531	0.000000	0.000000	5.374173	0.010467
19	29	0.022841	0.000295	0.000000	0.000000	5.558541	0.010452
19	30	0.021461	-0.000404	0.000000	0.000000	5.741181	0.010436
19	31	0.005897	-0.000482	0.000000	0.000000	5.925443	0.010419
19	32	0.000228	0.000178	0.000000	0.000000	6.111724	0.010402
19	33	0.013132	0.000559	0.000000	0.000000	6.296845	0.010385
19	34	0.024685	0.000069	0.000000	0.000000	6.478945	0.010367
19	35	0.016937	-0.000533	0.000000	0.000000	6.660356	0.010348
19	36	0.001871	-0.000315	0.000000	0.000000	6.843974	0.010330
19	37	0.002732	0.000383	0.000000	0.000000	7.028774	0.010310
19	38	0.018136	0.000486	0.000000	0.000000	7.211383	0.010290
19	39	0.024278	-0.000169	0.000000	0.000000	7.391275	0.010270
19	40	0.011570	-0.000566	0.000000	0.000000	7.571580	0.010249
19	41	-0.000322	-0.000094	0.000000	0.000000	7.754223	0.010228
19	42	0.006887	0.000518	0.000000	0.000000	7.936947	0.010206
19	43	0.022049	0.000326	0.000000	0.000000	8.116781	0.010184
19	44	0.021691	-0.000377	0.000000	0.000000	8.294623	0.010161
19	45	0.006303	-0.000500	0.000000	0.000000	8.473841	0.010138
19	46	-0.000337	0.000142	0.000000	0.000000	8.655049	0.010115
19	47	0.011923	0.000562	0.000000	0.000000	8.835160	0.010091
19	48	0.024164	0.000108	0.000000	0.000000	9.012129	0.010067
19	49	0.017385	-0.000517	0.000000	0.000000	9.188113	0.010042
19	50	0.002041	-0.000347	0.000000	0.000000	9.366117	0.010017
19	51	0.001779	0.000353	0.000000	0.000000	9.545348	0.009991
19	52	0.016928	0.000505	0.000000	0.000000	9.722428	0.009965
19	53	0.024101	-0.000129	0.000000	0.000000	9.896596	0.009939
19	54	0.012116	-0.000567	0.000000	0.000000	10.070877	0.009912
19	55	-0.000514	-0.000135	0.000000	0.000000	10.247393	0.009885
19	56	0.005608	0.000501	0.000000	0.000000	10.424085	0.009857
19	57	0.021006	0.000361	0.000000	0.000000	10.597877	0.009829
19	58	0.021871	-0.000342	0.000000	0.000000	10.769412	0.009801
19	59	0.006787	-0.000520	0.000000	0.000000	10.942052	0.009772
19	60	-0.000973	0.000098	0.000000	0.000000	11.116675	0.009743
19	61	0.010446	0.000561	0.000000	0.000000	11.290318	0.009714
19	62	0.023434	0.000154	0.000000	0.000000	11.460730	0.009684
19	63	0.017861	-0.000496	0.000000	0.000000	11.629844	0.009654
19	64	0.002289	-0.000384	0.000000	0.000000	11.800777	0.009623
19	65	0.000683	0.000314	0.000000	0.000000	11.973016	0.009592
19	66	0.015427	0.000525	0.000000	0.000000	12.143206	0.009561
