#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
6	1	-0.004067	-0.000240	0.000000	0.000000	-0.010853	-0.004750
6	2	-0.010449	-0.000121	0.000000	0.000000	-0.095585	-0.004750
6	3	-0.009679	0.000181	0.000000	0.000000	-0.179733	-0.004749
6	4	-0.002901	0.000217	0.000000	0.000000	-0.264694	-0.004749
6	5	-0.000165	-0.000066	0.000000	0.000000	-0.350645	-0.004748
6	6	-0.005540	-0.000248	0.000000	0.000000	-0.436272	-0.004747
6	7	-0.011037	-0.000060	0.000000	0.000000	-0.520716	-0.004745
6	8	-0.008505	0.000220	0.000000	0.000000	-0.604838	-0.004744
6	9	-0.001695	0.000176	0.000000	0.000000	-0.689937	-0.004742
6	10	-0.000706	-0.000127	0.000000	0.000000	-0.775814	-0.004740
6	11	-0.007010	-0.000239	0.000000	0.000000	-0.861062	-0.004738
6	12	-0.011237	0.000006	0.000000	0.000000	-0.945148	-0.004735
6	13	-0.007122	0.000245	0.000000	0.000000	-1.029194	-0.004732
6	14	-0.000757	0.000123	0.000000	0.000000	-1.114310	-0.004729
6	15	-0.001586	-0.000179	0.000000	0.000000	-1.199936	-0.004726
6	16	-0.008375	-0.000212	0.000000	0.000000	-1.284669	-0.004722
6	17	-0.011036	0.000072	0.000000	0.000000	-1.368338	-0.004718
6	18	-0.005624	0.000252	0.000000	0.000000	-1.452249	-0.004714
6	19	-0.000152	0.000061	0.000000	0.000000	-1.537245	-0.004710
6	20	-0.002742	-0.000218	0.000000	0.000000	-1.622443	-0.004705
6	21	-0.009538	-0.000171	0.000000	0.000000	-1.706542	-0.004701
6	22	-0.010445	0.000132	0.000000	0.000000	-1.789745	-0.004696
6	23	-0.004114	0.000242	0.000000	0.000000	-1.873451	-0.004690
6	24	0.000078	-0.000005	0.000000	0.000000	-1.958175	-0.004685
6	25	-0.004090	-0.000242	0.000000	0.000000	-2.042774	-0.004679
6	26	-0.010414	-0.000117	0.000000	0.000000	-2.126138	-0.004673
6	27	-0.009503	0.000184	0.000000	0.000000	-2.208832	-0.004667
6	28	-0.002698	0.000215	0.000000	0.000000	-2.292249	-0.004660
6	29	-0.000081	-0.000071	0.000000	0.000000	-2.376537	-0.004653
6	30	-0.005534	-0.000248	0.000000	0.000000	-2.460374	-0.004646
6	31	-0.010941	-0.000055	0.000000	0.000000	-2.542921	-0.004639
6	32	-0.008273	0.000222	0.000000	0.000000	-2.625064	-0.004632
6	33	-0.001473	0.000172	0.000000	0.000000	-2.708090	-0.004624
6	34	-0.000618	-0.000131	0.000000	0.000000	-2.791772	-0.004616
6	35	-0.006969	-0.000237	0.000000	0.000000	-2.874700	-0.004608
6	36	-0.011076	0.000011	0.000000	0.000000	-2.956365	-0.004600
6	37	-0.006839	0.000246	0.000000	0.000000	-3.037911	-0.004591
6	38	-0.000522	0.000118	0.000000	0.000000	-3.120429	-0.004582
6	39	-0.001491	-0.000183	0.000000	0.000000	-3.203331	-0.004573
6	40	-0.008292	-0.000210	0.000000	0.000000	-3.285218	-0.004564
6	41	-0.010808	0.000077	0.000000	0.000000	-3.365950	-0.004554
6	42	-0.005297	0.000252	0.000000	0.000000	-3.446846	-0.004544
6	43	0.000089	0.000055	0.000000	0.000000	-3.528722	-0.004534
6	44	-0.002636	-0.000221	0.000000	0.000000	-3.610673	-0.004524
6	45	-0.009405	-0.000167	0.000000	0.000000	-3.691409	-0.004513
6	46	-0.010150	0.000137	0.000000	0.000000	-3.771165	-0.004503
6	47	-0.003753	0.000240	0.000000	0.000000	-3.851345	-0.004492
6	48	0.000319	-0.000011	0.000000	0.000000	-3.932434	-0.004480
6	49	-0.003970	-0.000243	0.000000	0.000000	-4.013269	-0.004469
6	50	-0.010224	-0.000112	0.000000	0.000000	-4.092761	-0.004457
6	51	-0.009142	0.000188	0.000000	0.000000	-4.171507	-0.004445
6	52	-0.002311	0.000211	0.000000	0.000000	-4.250895	-0.004433
6	53	0.000156	-0.000077	0.000000	0.000000	-4.331039	-0.004421
6	54	-0.005392	-0.000248	0.000000	0.000000	-4.410604	-0.004409
6	55	-0.010686	-0.000049	0.000000	0.000000	-4.488781	-0.004396
6	56	-0.007851	0.000225	0.000000	0.000000	-4.566482	-0.004383
6	57	-0.001070	0.000167	0.000000	0.000000	-4.644983	-0.004370
6	58	-0.000386	-0.000137	0.000000	0.000000	-4.724019	-0.004356
6	59	-0.006798	-0.000236	0.000000	0.000000	-4.802177	-0.004343
6	60	-0.010751	0.000017	0.000000	0.000000	-4.878983	-0.004329
6	61	-0.006362	0.000247	0.000000	0.000000	-4.955605	-0.004315
6	62	-0.000114	0.000111	0.000000	0.000000	-5.033108	-0.004300
6	63	-0.001265	-0.000188	0.000000	0.000000	-5.110872	-0.004286
6	64	-0.008081	-0.000206	0.000000	0.000000	-5.187502	-0.004271
6	65	-0.010408	0.000083	0.000000	0.000000	-5.262899	-0.004256
6	66	-0.004775	0.000251	0.000000	0.000000	-5.338396	-0.004241
6	67	0.000491	0.000048	0.000000	0.000000	-5.414779	-0.004226
6	68	-0.002413	-0.000225	0.000000	0.000000	-5.491108	-0.004210
6	69	-0.009142	-0.000161	0.000000	0.000000	-5.566112	-0.004195
6	70	-0.009674	0.000143	0.000000	0.000000	-5.640069	-0.004179
6	71	-0.003196	0.000237	0.000000	0.000000	-5.714388	-0.004163
6	72	0.000708	-0.000020	0.000000	0.000000	-5.789512	-0.004146
6	73	-0.003742	-0.000245	0.000000	0.000000	-5.864253	-0.004130
6	74	-0.009899	-0.000105	0.000000	0.000000	-5.937554	-0.004113
6	75	-0.008593	0.000193	0.000000	0.000000	-6.010049	-0.004096
6	76	-0.001734	0.000206	0.000000	0.000000	-6.083121	-0.004079
6	77	0.000525	-0.000085	0.000000	0.000000	-6.156840	-0.004062
6	78	-0.005151	-0.000248	0.000000	0.000000	-6.229853	-0.004044
6	79	-0.010288	-0.000041	0.000000	0.000000	-6.301391	-0.004026
6	80	-0.007233	0.000228	0.000000	0.000000	-6.372404	-0.004008
6	81	-0.000487	0.000160	0.000000	0.000000	-6.444146	-0.003990
6	82	-0.000041	-0.000145	0.000000	0.000000	-6.516307	-0.003972
6	83	-0.006531	-0.000233	0.000000	0.000000	-6.587467	-0.003954
6	84	-0.010272	0.000026	0.000000	0.000000	-6.657204	-0.003935
6	85	-0.005684	0.000248	0.000000	0.000000	-6.726711	-0.003916
6	86	0.000459	0.000102	0.000000	0.000000	-6.797025	-0.003897
6	87	-0.000943	-0.000194	0.000000	0.000000	-6.867475	-0.003878
6	88	-0.007774	-0.000201	0.000000	0.000000	-6.936678	-0.003859
6	89	-0.009843	0.000092	0.000000	0.000000	-7.004588	-0.003839
6	90	-0.004051	0.000250	0.000000	0.000000	-7.072560	-0.003819
6	91	0.001041	0.000037	0.000000	0.000000	-7.141331	-0.003799
6	92	-0.002110	-0.000229	0.000000	0.000000	-7.209921	-0.003779
6	93	-0.008779	-0.000154	0.000000	0.000000	-7.277085	-0.003759
6	94	-0.009019	0.000151	0.000000	0.000000	-7.343156	-0.003739
6	95	-0.002443	0.000233	0.000000	0.000000	-7.409550	-0.003718
6	96	0.001221	-0.000031	0.000000	0.000000	-7.476652	-0.003697
6	97	-0.003448	-0.000247	0.000000	0.000000	-7.543243	-0.003676
6	98	-0.009463	-0.000095	0.000000	0.000000	-7.608306	-0.003655
6	99	-0.007852	0.000199	0.000000	0.000000	-7.672532	-0.003634
6	100	-0.000971	0.000199	0.000000	0.000000	-7.737292	-0.003613
6	101	0.000994	-0.000097	0.000000	0.000000	-7.802591	-0.003591
6	102	-0.004851	-0.000247	0.000000	0.000000	-7.867057	-0.003569
6	103	-0.009766	-0.000030	0.000000	0.000000	-7.929979	-0.003547
6	104	-0.006415	0.000233	0.000000	0.000000	-7.992355	-0.003525
6	105	0.000265	0.000150	0.000000	0.000000	-8.055409	-0.003503
6	106	0.000380	-0.000155	0.000000	0.000000	-8.118764	-0.003481
6	107	-0.006207	-0.000229	0.000000	0.000000	-8.180999	-0.003458
6	108	-0.009652	0.000038	0.000000	0.000000	-8.241759	-0.003435
6	109	-0.004803	0.000249	0.000000	0.000000	-8.302276	-0.003413
6	110	0.001179	0.000090	0.000000	0.000000	-8.363537	-0.003390
6	111	-0.000568	-0.000203	0.000000	0.000000	-8.424809	-0.003366
6	112	-0.007404	-0.000193	0.000000	0.000000	-8.484726	-0.003343
6	113	-0.009116	0.000104	0.000000	0.000000	-8.543317	-0.003320
6	114	-0.003126	0.000247	0.000000	0.000000	-8.601959	-0.003296
6	115	0.001710	0.000023	0.000000	0.000000	-8.661326	-0.003272
6	116	-0.001771	-0.000235	0.000000	0.000000	-8.720379	-0.003249
6	117	-0.008342	-0.000143	0.000000	0.000000	-8.777914	-0.003225
6	118	-0.008187	0.000162	0.000000	0.000000	-8.834342	-0.003200
6	119	-0.001498	0.000227	0.000000	0.000000	-8.891080	-0.003176
6	120	0.001825	-0.000046	0.000000	0.000000	-8.948437	-0.003152
6	121	-0.003130	-0.000249	0.000000	0.000000	-9.005149	-0.003127
6	122	-0.008937	-0.000082	0.000000	0.000000	-9.060260	-0.003103
6	123	-0.006919	0.000208	0.000000	0.000000	-9.114537	-0.003078
6	124	-0.000033	0.000189	0.000000	0.000000	-9.169327	-0.003053
6	125	0.001522	-0.000111	0.000000	0.000000	-9.224550	-0.003028
6	126	-0.004533	-0.000245	0.000000	0.000000	-9.278812	-0.003003
6	127	-0.009132	-0.000014	0.000000	0.000000	-9.331480	-0.002977
6	128	-0.005396	0.000238	0.000000	0.000000	-9.383615	-0.002952
6	129	0.001167	0.000136	0.000000	0.000000	-9.436397	-0.002926
6	130	0.000832	-0.000168	0.000000	0.000000	-9.489360	-0.002901
6	131	-0.005861	-0.000222	0.000000	0.000000	-9.541083	-0.002875
6	132	-0.008895	0.000055	0.000000	0.000000	-9.591306	-0.002849
6	133	-0.003719	0.000250	0.000000	0.000000	-9.641308	-0.002823
6	134	0.002019	0.000073	0.000000	0.000000	-9.692004	-0.002797
6	135	-0.000186	-0.000213	0.000000	0.000000	-9.742580	-0.002770
6	136	-0.007002	-0.000182	0.000000	0.000000	-9.791698	-0.002744
6	137	-0.008232	0.000120	0.000000	0.000000	-9.839489	-0.002718
6	138	-0.002005	0.000243	0.000000	0.000000	-9.887353	-0.002691
6	139	0.002464	0.000004	0.000000	0.000000	-9.935873	-0.002664
6	140	-0.001443	-0.000241	0.000000	0.000000	-9.983941	-0.002637
6	141	-0.007853	-0.000127	0.000000	0.000000	-10.030410	-0.002611
