#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
10	1	-0.000000	0.000000	0.000000	0.000000	0.074997	-0.000000
10	2	-0.000001	0.000000	0.000000	0.000000	0.074990	-0.000000
10	3	-0.000001	0.000000	0.000000	0.000000	0.074980	-0.000001
10	4	-0.000001	0.000000	0.000000	0.000000	0.074965	-0.000001
10	5	-0.000001	0.000000	0.000000	0.000000	0.074946	-0.000001
10	6	-0.000002	0.000000	0.000000	0.000000	0.074924	-0.000001
10	7	-0.000002	0.000000	0.000000	0.000000	0.074898	-0.000002
10	8	-0.000002	0.000000	0.000000	0.000000	0.074867	-0.000002
10	9	-0.000002	0.000000	0.000000	0.000000	0.074833	-0.000002
10	10	-0.000003	0.000000	0.000000	0.000000	0.074795	-0.000002
10	11	-0.000003	0.000000	0.000000	0.000000	0.074753	-0.000002
10	12	-0.000003	0.000000	0.000000	0.000000	0.074707	-0.000003
10	13	-0.000003	0.000000	0.000000	0.000000	0.074657	-0.000003
10	14	-0.000004	0.000000	0.000000	0.000000	0.074603	-0.000003
10	15	-0.000004	0.000000	0.000000	0.000000	0.074546	-0.000003
10	16	-0.000004	0.000000	0.000000	0.000000	0.074484	-0.000004
10	17	-0.000004	0.000000	0.000000	0.000000	0.074419	-0.000004
10	18	-0.000004	0.000000	0.000000	0.000000	0.074350	-0.000004
10	19	-0.000005	0.000000	0.000000	0.000000	0.074276	-0.000004
10	20	-0.000005	0.000000	0.000000	0.000000	0.074199	-0.000004
10	21	-0.000006	0.000000	0.000000	0.000000	0.074118	-0.000005
10	22	-0.000006	0.000000	0.000000	0.000000	0.074034	-0.000005
10	23	-0.000006	0.000000	0.000000	0.000000	0.073945	-0.000005
10	24	-0.000006	0.000000	0.000000	0.000000	0.073852	-0.000005
10	25	-0.000007	0.000000	0.000000	0.000000	0.073756	-0.000005
10	26	-0.000007	0.000000	0.000000	0.000000	0.073656	-0.000006
10	27	-0.000007	0.000000	0.000000	0.000000	0.073552	-0.000006
10	28	-0.000007	0.000000	0.000000	0.000000	0.073444	-0.000006
10	29	-0.000008	0.000000	0.000000	0.000000	0.073332	-0.000006
10	30	-0.000008	0.000000	0.000000	0.000000	0.073216	-0.000007
10	31	-0.000008	0.000000	0.000000	0.000000	0.073097	-0.000007
10	32	-0.000008	0.000000	0.000000	0.000000	0.072974	-0.000007
10	33	-0.000008	0.000000	0.000000	0.000000	0.072847	-0.000007
10	34	-0.000009	0.000000	0.000000	0.000000	0.072716	-0.000007
10	35	-0.000009	0.000000	0.000000	0.000000	0.072581	-0.000008
10	36	-0.000009	0.000000	0.000000	0.000000	0.072443	-0.000008
10	37	-0.000009	0.000000	0.000000	0.000000	0.072301	-0.000008
10	38	-0.000010	0.000000	0.000000	0.000000	0.072155	-0.000008
10	39	-0.000010	0.000000	0.000000	0.000000	0.072005	-0.000008
10	40	-0.000010	0.000000	0.000000	0.000000	0.071851	-0.000009
10	41	-0.000010	0.000000	0.000000	0.000000	0.071694	-0.000009
10	42	-0.000011	0.000000	0.000000	0.000000	0.071533	-0.000009
10	43	-0.000011	0.000000	0.000000	0.000000	0.071368	-0.000009
10	44	-0.000011	0.000000	0.000000	0.000000	0.071200	-0.000009
10	45	-0.000012	0.000000	0.000000	0.000000	0.071028	-0.000010
10	46	-0.000012	0.000000	0.000000	0.000000	0.070852	-0.000010
10	47	-0.000012	0.000000	0.000000	0.000000	0.070672	-0.000010
10	48	-0.000012	0.000000	0.000000	0.000000	0.070489	-0.000010
10	49	-0.000013	0.000000	0.000000	0.000000	0.070302	-0.000011
10	50	-0.000013	0.000000	0.000000	0.000000	0.070111	-0.000011
10	51	-0.000013	0.000000	0.000000	0.000000	0.069917	-0.000011
10	52	-0.000013	0.000000	0.000000	0.000000	0.069719	-0.000011
10	53	-0.000014	0.000000	0.000000	0.000000	0.069517	-0.000011
10	54	-0.000014	0.000000	0.000000	0.000000	0.069312	-0.000012
10	55	-0.000014	0.000000	0.000000	0.000000	0.069103	-0.000012
10	56	-0.000014	0.000000	0.000000	0.000000	0.068891	-0.000012
10	57	-0.000014	0.000000	0.000000	0.000000	0.068675	-0.000012
10	58	-0.000015	0.000000	0.000000	0.000000	0.068455	-0.000012
10	59	-0.000015	0.000000	0.000000	0.000000	0.068232	-0.000013
10	60	-0.000015	0.000000	0.000000	0.000000	0.068005	-0.000013
10	61	-0.000015	0.000000	0.000000	0.000000	0.067775	-0.000013
10	62	-0.000016	0.000000	0.000000	0.000000	0.067541	-0.000013
10	63	-0.000016	0.000000	0.000000	0.000000	0.067303	-0.000013
10	64	-0.000016	0.000000	0.000000	0.000000	0.067062	-0.000014
10	65	-0.000016	0.000000	0.000000	0.000000	0.066818	-0.000014
10	66	-0.000016	0.000000	0.000000	0.000000	0.066570	-0.000014
10	67	-0.000017	0.000000	0.000000	0.000000	0.066319	-0.000014
10	68	-0.000017	0.000000	0.000000	0.000000	0.066064	-0.000014
10	69	-0.000017	0.000000	0.000000	0.000000	0.065805	-0.000015
10	70	-0.000017	0.000000	0.000000	0.000000	0.065544	-0.000015
10	71	-0.000017	0.000000	0.000000	0.000000	0.065279	-0.000015
10	72	-0.000018	0.000000	0.000000	0.000000	0.065010	-0.000015
10	73	-0.000018	0.000000	0.000000	0.000000	0.064738	-0.000015
10	74	-0.000018	0.000000	0.000000	0.000000	0.064463	-0.000015
10	75	-0.000018	0.000000	0.000000	0.000000	0.064184	-0.000016
10	76	-0.000019	0.000000	0.000000	0.000000	0.063902	-0.000016
10	77	-0.000019	0.000000	0.000000	0.000000	0.063616	-0.000016
10	78	-0.000019	0.000000	0.000000	0.000000	0.063328	-0.000016
10	79	-0.000019	0.000000	0.000000	0.000000	0.063036	-0.000016
10	80	-0.000019	0.000000	0.000000	0.000000	0.062740	-0.000017
10	81	-0.000020	0.000000	0.000000	0.000000	0.062442	-0.000017
10	82	-0.000020	0.000000	0.000000	0.000000	0.062140	-0.000017
10	83	-0.000020	0.000000	0.000000	0.000000	0.061835	-0.000017
10	84	-0.000020	0.000000	0.000000	0.000000	0.061526	-0.000017
10	85	-0.000021	0.000000	0.000000	0.000000	0.061215	-0.000018
10	86	-0.000021	0.000000	0.000000	0.000000	0.060900	-0.000018
10	87	-0.000021	0.000000	0.000000	0.000000	0.060582	-0.000018
10	88	-0.000021	0.000000	0.000000	0.000000	0.060261	-0.000018
10	89	-0.000021	0.000000	0.000000	0.000000	0.059937	-0.000018
10	90	-0.000022	0.000000	0.000000	0.000000	0.059609	-0.000018
10	91	-0.000022	0.000000	0.000000	0.000000	0.059279	-0.000019
10	92	-0.000022	0.000000	0.000000	0.000000	0.058945	-0.000019
10	93	-0.000022	0.000000	0.000000	0.000000	0.058609	-0.000019
10	94	-0.000022	0.000000	0.000000	0.000000	0.058269	-0.000019
10	95	-0.000023	0.000000	0.000000	0.000000	0.057926	-0.000019
10	96	-0.000023	0.000000	0.000000	0.000000	0.057580	-0.000019
10	97	-0.000023	0.000000	0.000000	0.000000	0.057232	-0.000020
10	98	-0.000023	0.000000	0.000000	0.000000	0.056880	-0.000020
10	99	-0.000023	0.000000	0.000000	0.000000	0.056525	-0.000020
10	100	-0.000024	0.000000	0.000000	0.000000	0.056167	-0.000020
10	101	-0.000024	0.000000	0.000000	0.000000	0.055807	-0.000020
10	102	-0.000024	0.000000	0.000000	0.000000	0.055443	-0.000020
10	103	-0.000024	0.000000	0.000000	0.000000	0.055077	-0.000021
10	104	-0.000024	0.000000	0.000000	0.000000	0.054707	-0.000021
10	105	-0.000025	0.000000	0.000000	0.000000	0.054335	-0.000021
10	106	-0.000025	0.000000	0.000000	0.000000	0.053960	-0.000021
10	107	-0.000025	0.000000	0.000000	0.000000	0.053582	-0.000021
10	108	-0.000025	0.000000	0.000000	0.000000	0.053202	-0.000021
10	109	-0.000025	0.000000	0.000000	0.000000	0.052818	-0.000022
10	110	-0.000026	0.000000	0.000000	0.000000	0.052432	-0.000022
10	111	-0.000026	0.000000	0.000000	0.000000	0.052043	-0.000022
10	112	-0.000026	0.000000	0.000000	0.000000	0.051652	-0.000022
10	113	-0.000026	0.000000	0.000000	0.000000	0.051257	-0.000022
10	114	-0.000026	0.000000	0.000000	0.000000	0.050860	-0.000022
10	115	-0.000027	0.000000	0.000000	0.000000	0.050460	-0.000022
10	116	-0.000027	0.000000	0.000000	0.000000	0.050058	-0.000023
10	117	-0.000027	0.000000	0.000000	0.000000	0.049653	-0.000023
10	118	-0.000027	0.000000	0.000000	0.000000	0.049246	-0.000023
10	119	-0.000027	0.000000	0.000000	0.000000	0.048836	-0.000023
10	120	-0.000028	0.000000	0.000000	0.000000	0.048423	-0.000023
