#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	1	-0.002040	-0.000120	0.000000	0.000000	0.032153	-0.002375
8	2	-0.005230	-0.000060	0.000000	0.000000	-0.010133	-0.002375
8	3	-0.004820	0.000091	0.000000	0.000000	-0.052131	-0.002375
8	4	-0.001420	0.000108	0.000000	0.000000	-0.094542	-0.002375
8	5	-0.000093	-0.000035	0.000000	0.000000	-0.137448	-0.002374
8	6	-0.002817	-0.000124	0.000000	0.000000	-0.180187	-0.002374
8	7	-0.005531	-0.000027	0.000000	0.000000	-0.222333	-0.002373
8	8	-0.004194	0.000112	0.000000	0.000000	-0.264331	-0.002373
8	9	-0.000795	0.000086	0.000000	0.000000	-0.306829	-0.002372
8	10	-0.000395	-0.000066	0.000000	0.000000	-0.349708	-0.002371
8	11	-0.003590	-0.000118	0.000000	0.000000	-0.392260	-0.002370
8	12	-0.005617	0.000007	0.000000	0.000000	-0.434235	-0.002369
8	13	-0.003457	0.000123	0.000000	0.000000	-0.476212	-0.002367
8	14	-0.000323	0.000057	0.000000	0.000000	-0.518735	-0.002366
8	15	-0.000882	-0.000093	0.000000	0.000000	-0.561494	-0.002365
8	16	-0.004299	-0.000103	0.000000	0.000000	-0.603790	-0.002363
8	17	-0.005479	0.000042	0.000000	0.000000	-0.645569	-0.002361
8	18	-0.002664	0.000126	0.000000	0.000000	-0.687499	-0.002359
8	19	-0.000041	0.000024	0.000000	0.000000	-0.729974	-0.002357
8	20	-0.001516	-0.000112	0.000000	0.000000	-0.772522	-0.002355
8	21	-0.004886	-0.000080	0.000000	0.000000	-0.814505	-0.002353
8	22	-0.005128	0.000073	0.000000	0.000000	-0.856066	-0.002350
8	23	-0.001878	0.000118	0.000000	0.000000	-0.897915	-0.002348
8	24	0.000029	-0.000011	0.000000	0.000000	-0.940263	-0.002345
8	25	-0.002245	-0.000123	0.000000	0.000000	-0.982511	-0.002342
8	26	-0.005306	-0.000050	0.000000	0.000000	-1.024133	-0.002339
8	27	-0.004590	0.000098	0.000000	0.000000	-1.065460	-0.002336
8	28	-0.001158	0.000102	0.000000	0.000000	-1.107183	-0.002333
8	29	-0.000116	-0.000045	0.000000	0.000000	-1.149319	-0.002330
8	30	-0.003012	-0.000123	0.000000	0.000000	-1.191184	-0.002327
8	31	-0.005524	-0.000016	0.000000	0.000000	-1.232408	-0.002323
8	32	-0.003906	0.000116	0.000000	0.000000	-1.273482	-0.002319
8	33	-0.000560	0.000077	0.000000	0.000000	-1.315026	-0.002316
8	34	-0.000465	-0.000076	0.000000	0.000000	-1.356859	-0.002312
8	35	-0.003756	-0.000114	0.000000	0.000000	-1.398268	-0.002308
8	36	-0.005522	0.000019	0.000000	0.000000	-1.439065	-0.002304
8	37	-0.003127	0.000125	0.000000	0.000000	-1.479866	-0.002299
8	38	-0.000129	0.000046	0.000000	0.000000	-1.521167	-0.002295
8	39	-0.000988	-0.000100	0.000000	0.000000	-1.562605	-0.002291
8	40	-0.004416	-0.000096	0.000000	0.000000	-1.603494	-0.002286
8	41	-0.005297	0.000052	0.000000	0.000000	-1.643844	-0.002281
8	42	-0.002313	0.000124	0.000000	0.000000	-1.684343	-0.002276
8	43	0.000103	0.000012	0.000000	0.000000	-1.725330	-0.002271
8	44	-0.001644	-0.000117	0.000000	0.000000	-1.766284	-0.002266
8	45	-0.004939	-0.000071	0.000000	0.000000	-1.806601	-0.002261
8	46	-0.004865	0.000082	0.000000	0.000000	-1.846486	-0.002256
8	47	-0.001524	0.000114	0.000000	0.000000	-1.886649	-0.002250
8	48	0.000119	-0.000023	0.000000	0.000000	-1.927240	-0.002245
8	49	-0.002378	-0.000124	0.000000	0.000000	-1.967627	-0.002239
8	50	-0.005281	-0.000040	0.000000	0.000000	-2.007329	-0.002234
8	51	-0.004257	0.000105	0.000000	0.000000	-2.046735	-0.002228
8	52	-0.000821	0.000094	0.000000	0.000000	-2.086517	-0.002222
8	53	-0.000080	-0.000056	0.000000	0.000000	-2.126628	-0.002216
8	54	-0.003130	-0.000122	0.000000	0.000000	-2.166369	-0.002209
8	55	-0.005413	-0.000005	0.000000	0.000000	-2.205426	-0.002203
8	56	-0.003518	0.000120	0.000000	0.000000	-2.244336	-0.002197
8	57	-0.000256	0.000067	0.000000	0.000000	-2.283684	-0.002190
8	58	-0.000476	-0.000085	0.000000	0.000000	-2.323227	-0.002183
8	59	-0.003840	-0.000110	0.000000	0.000000	-2.362254	-0.002176
8	60	-0.005321	0.000030	0.000000	0.000000	-2.400643	-0.002170
8	61	-0.002703	0.000126	0.000000	0.000000	-2.439038	-0.002163
8	62	0.000128	0.000035	0.000000	0.000000	-2.477889	-0.002155
8	63	-0.001036	-0.000107	0.000000	0.000000	-2.516775	-0.002148
8	64	-0.004446	-0.000089	0.000000	0.000000	-2.555032	-0.002141
8	65	-0.005008	0.000062	0.000000	0.000000	-2.592737	-0.002133
8	66	-0.001872	0.000122	0.000000	0.000000	-2.630591	-0.002126
8	67	0.000304	0.000000	0.000000	0.000000	-2.668872	-0.002118
8	68	-0.001712	-0.000121	0.000000	0.000000	-2.707017	-0.002110
8	69	-0.004899	-0.000061	0.000000	0.000000	-2.744459	-0.002102
8	70	-0.004496	0.000090	0.000000	0.000000	-2.781468	-0.002094
8	71	-0.001088	0.000108	0.000000	0.000000	-2.818746	-0.002086
8	72	0.000261	-0.000035	0.000000	0.000000	-2.856380	-0.002078
8	73	-0.002447	-0.000125	0.000000	0.000000	-2.893705	-0.002070
8	74	-0.005159	-0.000028	0.000000	0.000000	-2.930298	-0.002061
8	75	-0.003820	0.000111	0.000000	0.000000	-2.966600	-0.002053
8	76	-0.000410	0.000085	0.000000	0.000000	-3.003260	-0.002044
8	77	0.000004	-0.000067	0.000000	0.000000	-3.040163	-0.002035
8	78	-0.003181	-0.000119	0.000000	0.000000	-3.076598	-0.002026
8	79	-0.005200	0.000007	0.000000	0.000000	-3.112318	-0.002018
8	80	-0.003030	0.000123	0.000000	0.000000	-3.147901	-0.002008
8	81	0.000112	0.000056	0.000000	0.000000	-3.183890	-0.001999
8	82	-0.000441	-0.000094	0.000000	0.000000	-3.219978	-0.001990
8	83	-0.003850	-0.000103	0.000000	0.000000	-3.255464	-0.001981
8	84	-0.005014	0.000042	0.000000	0.000000	-3.290295	-0.001971
8	85	-0.002184	0.000125	0.000000	0.000000	-3.325142	-0.001962
8	86	0.000441	0.000023	0.000000	0.000000	-3.360398	-0.001952
8	87	-0.001037	-0.000113	0.000000	0.000000	-3.395589	-0.001942
8	88	-0.004397	-0.000080	0.000000	0.000000	-3.430077	-0.001932
8	89	-0.004612	0.000073	0.000000	0.000000	-3.464010	-0.001922
8	90	-0.001346	0.000118	0.000000	0.000000	-3.498098	-0.001912
8	91	0.000553	-0.000013	0.000000	0.000000	-3.532552	-0.001902
8	92	-0.001732	-0.000123	0.000000	0.000000	-3.566767	-0.001892
8	93	-0.004773	-0.000050	0.000000	0.000000	-3.600221	-0.001882
8	94	-0.004020	0.000099	0.000000	0.000000	-3.633252	-0.001871
8	95	-0.000576	0.000100	0.000000	0.000000	-3.666549	-0.001861
8	96	0.000443	-0.000047	0.000000	0.000000	-3.700124	-0.001850
8	97	-0.002465	-0.000124	0.000000	0.000000	-3.733292	-0.001839
8	98	-0.004943	-0.000016	0.000000	0.000000	-3.765688	-0.001828
8	99	-0.003279	0.000116	0.000000	0.000000	-3.797811	-0.001817
8	100	0.000066	0.000075	0.000000	0.000000	-3.830275	-0.001806
8	101	0.000124	-0.000078	0.000000	0.000000	-3.862895	-0.001795
8	102	-0.003174	-0.000114	0.000000	0.000000	-3.894954	-0.001784
8	103	-0.004887	0.000020	0.000000	0.000000	-3.926277	-0.001773
8	104	-0.002444	0.000125	0.000000	0.000000	-3.957484	-0.001761
8	105	0.000535	0.000044	0.000000	0.000000	-3.989066	-0.001750
8	106	-0.000374	-0.000102	0.000000	0.000000	-4.020650	-0.001738
8	107	-0.003795	-0.000096	0.000000	0.000000	-4.051551	-0.001727
8	108	-0.004604	0.000054	0.000000	0.000000	-4.081795	-0.001715
8	109	-0.001576	0.000123	0.000000	0.000000	-4.112073	-0.001703
8	110	0.000796	0.000009	0.000000	0.000000	-4.142713	-0.001691
8	111	-0.001007	-0.000118	0.000000	0.000000	-4.173185	-0.001679
8	112	-0.004273	-0.000069	0.000000	0.000000	-4.202891	-0.001667
8	113	-0.004110	0.000083	0.000000	0.000000	-4.232054	-0.001655
8	114	-0.000740	0.000112	0.000000	0.000000	-4.261384	-0.001643
8	115	0.000833	-0.000027	0.000000	0.000000	-4.291015	-0.001631
8	116	-0.001717	-0.000125	0.000000	0.000000	-4.320306	-0.001618
8	117	-0.004563	-0.000037	0.000000	0.000000	-4.348791	-0.001606
8	118	-0.003439	0.000106	0.000000	0.000000	-4.376875	-0.001593
8	119	0.000002	0.000091	0.000000	0.000000	-4.405227	-0.001581
8	120	0.000648	-0.000060	0.000000	0.000000	-4.433779	-0.001568
8	121	-0.002443	-0.000121	0.000000	0.000000	-4.461826	-0.001555
