#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	0	-0.010140	-0.000599	0.000000	0.000000	-0.290858	-0.011873
0	1	-0.026110	-0.000306	0.000000	0.000000	-0.503919	-0.011872
0	2	-0.024347	0.000445	0.000000	0.000000	-0.715494	-0.011871
0	3	-0.007467	0.000548	0.000000	0.000000	-0.929051	-0.011868
0	4	-0.000343	-0.000153	0.000000	0.000000	-1.145076	-0.011866
0	5	-0.013552	-0.000619	0.000000	0.000000	-1.360334	-0.011862
0	6	-0.027521	-0.000165	0.000000	0.000000	-1.572639	-0.011858
0	7	-0.021665	0.000540	0.000000	0.000000	-1.784051	-0.011853
0	8	-0.004605	0.000456	0.000000	0.000000	-1.997831	-0.011848
0	9	-0.001503	-0.000296	0.000000	0.000000	-2.213601	-0.011842
0	10	-0.016975	-0.000602	0.000000	0.000000	-2.427888	-0.011835
0	11	-0.028102	-0.000014	0.000000	0.000000	-2.639238	-0.011828
0	12	-0.018505	0.000602	0.000000	0.000000	-2.850339	-0.011820
0	13	-0.002295	0.000336	0.000000	0.000000	-3.064047	-0.011812
0	14	-0.003406	-0.000421	0.000000	0.000000	-3.279139	-0.011803
0	15	-0.020201	-0.000548	0.000000	0.000000	-3.492115	-0.011793
0	16	-0.027817	0.000139	0.000000	0.000000	-3.702342	-0.011783
0	17	-0.015054	0.000628	0.000000	0.000000	-3.912972	-0.011772
0	18	-0.000676	0.000196	0.000000	0.000000	-4.126280	-0.011760
0	19	-0.005936	-0.000520	0.000000	0.000000	-4.340276	-0.011748
0	20	-0.023033	-0.000460	0.000000	0.000000	-4.551640	-0.011736
0	21	-0.026679	0.000283	0.000000	0.000000	-4.760599	-0.011722
0	22	-0.011517	0.000617	0.000000	0.000000	-4.970580	-0.011709
0	23	0.000154	0.000045	0.000000	0.000000	-5.183136	-0.011694
0	24	-0.008936	-0.000587	0.000000	0.000000	-5.395631	-0.011679
0	25	-0.025296	-0.000345	0.000000	0.000000	-5.605125	-0.011664
0	26	-0.024753	0.000411	0.000000	0.000000	-5.812692	-0.011648
0	27	-0.008103	0.000568	0.000000	0.000000	-6.021824	-0.011631
0	28	0.000148	-0.000109	0.000000	0.000000	-6.233258	-0.011614
0	29	-0.012218	-0.000618	0.000000	0.000000	-6.443870	-0.011596
0	30	-0.026849	-0.000208	0.000000	0.000000	-6.651280	-0.011577
