#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
15	1	0.005190	0.000302	0.000000	0.000000	0.181413	0.005937
15	2	0.013155	0.000141	0.000000	0.000000	0.286372	0.005936
15	3	0.011768	-0.000239	0.000000	0.000000	0.390626	0.005935
15	4	0.003137	-0.000259	0.000000	0.000000	0.495973	0.005934
15	5	0.000400	0.000111	0.000000	0.000000	0.602517	0.005932
15	6	0.007702	0.000309	0.000000	0.000000	0.708503	0.005930
15	7	0.013950	0.000033	0.000000	0.000000	0.812976	0.005928
15	8	0.009617	-0.000297	0.000000	0.000000	0.917229	0.005926
15	9	0.001302	-0.000178	0.000000	0.000000	1.022824	0.005923
15	10	0.001647	0.000207	0.000000	0.000000	1.129210	0.005920
15	11	0.010115	0.000274	0.000000	0.000000	1.234553	0.005917
15	12	0.013832	-0.000080	0.000000	0.000000	1.338515	0.005913
15	13	0.007118	-0.000316	0.000000	0.000000	1.442764	0.005909
15	14	0.000199	-0.000075	0.000000	0.000000	1.548425	0.005905
15	15	0.003577	0.000276	0.000000	0.000000	1.654362	0.005900
15	16	0.012113	0.000204	0.000000	0.000000	1.758897	0.005895
15	17	0.012815	-0.000183	0.000000	0.000000	1.862356	0.005890
15	18	0.004595	-0.000294	0.000000	0.000000	1.966563	0.005884
15	19	-0.000036	0.000038	0.000000	0.000000	2.072057	0.005879
15	20	0.005936	0.000309	0.000000	0.000000	2.177268	0.005872
15	21	0.013433	0.000107	0.000000	0.000000	2.280890	0.005866
15	22	0.011029	-0.000262	0.000000	0.000000	2.383867	0.005859
15	23	0.002372	-0.000235	0.000000	0.000000	2.487943	0.005852
15	24	0.000622	0.000145	0.000000	0.000000	2.593004	0.005845
15	25	0.008415	0.000302	0.000000	0.000000	2.697245	0.005837
15	26	0.013902	-0.000004	0.000000	0.000000	2.799902	0.005829
15	27	0.008706	-0.000307	0.000000	0.000000	2.902413	0.005821
15	28	0.000729	-0.000146	0.000000	0.000000	3.006216	0.005813
15	29	0.002080	0.000233	0.000000	0.000000	3.110559	0.005804
15	30	0.010686	0.000255	0.000000	0.000000	3.213633	0.005795
15	31	0.013454	-0.000115	0.000000	0.000000	3.315316	0.005785
15	32	0.006141	-0.000313	0.000000	0.000000	3.417352	0.005776
15	33	-0.000131	-0.000039	0.000000	0.000000	3.520687	0.005766
15	34	0.004140	0.000291	0.000000	0.000000	3.624028	0.005755
15	35	0.012452	0.000176	0.000000	0.000000	3.725797	0.005745
15	36	0.012145	-0.000211	0.000000	0.000000	3.826525	0.005734
15	37	0.003660	-0.000279	0.000000	0.000000	3.928036	0.005723
15	38	-0.000108	0.000073	0.000000	0.000000	4.030666	0.005711
15	39	0.006530	0.000312	0.000000	0.000000	4.132745	0.005700
15	40	0.013480	0.000073	0.000000	0.000000	4.233127	0.005688
15	41	0.010140	-0.000279	0.000000	0.000000	4.332926	0.005676
